timestamp,gyro_x,gyro_y,gyro_z
87807.88388366667,-0.10477115213871002,-0.014643391594290733,0.42731884121894836
87807.98403266667,0.33968299627304077,0.15317223966121674,0.2475528120994568
87808.08418166667,0.15198181569576263,0.02997334487736225,-0.07371949404478073
87808.18433066667,0.25963184237480164,0.17984139919281006,-0.22106634080410004
87808.28447966668,-0.20007316768169403,-0.09607460349798203,-0.14549434185028076
87808.38462866667,-0.22481340169906616,0.35002246499061584,-0.22188791632652283
87808.48477716667,-0.3052304685115814,-0.02797197923064232,0.3775203824043274
87808.58492616667,0.08201044797897339,0.31600964069366455,0.09913617372512817
87808.68507516668,0.028021780773997307,0.09281861782073975,-0.01558215543627739
87808.78522416667,0.011085674166679382,-0.07763753831386566,0.022251242771744728
87808.88537316667,0.12252192199230194,-0.09985096007585526,-0.08860176801681519
87808.98552216667,-0.30395376682281494,-0.06854310631752014,-0.14156672358512878
87809.08567116667,0.0326082780957222,0.0355561301112175,-0.14702913165092468
87809.18582016668,-0.07087630033493042,-0.09079568088054657,-0.16806437075138092
87809.28596916667,-0.17873220145702362,0.4961003065109253,-0.2459879368543625
87809.38611816667,-0.06291132420301437,0.1215253695845604,-0.06245245784521103
87809.486265875,-0.18093836307525635,0.22947287559509277,0.18152105808258057
87809.58641487501,-0.031922511756420135,-0.24720659852027893,0.2750110626220703
87809.686563875,0.2594451606273651,0.10413199663162231,0.14490897953510284
87809.78671287501,0.23568549752235413,-0.19982363283634186,0.15261031687259674
87809.886862875,0.2758488953113556,-0.020544422790408134,-0.11935382336378098
