timestamp,gyro_x,gyro_y,gyro_z
87547.187784625,-0.43795737624168396,-0.11880041658878326,-0.1549307256937027
87547.287936625,-0.48043718934059143,-0.06835189461708069,0.12576432526111603
87547.38808862501,0.12443753331899643,-0.02449122816324234,0.3983668088912964
87547.48824062501,0.3513822555541992,0.07994809746742249,0.09256003051996231
87547.58839262501,0.4037485420703888,0.22063836455345154,-0.027668379247188568
87547.688545625,0.7292483448982239,0.45589694380760193,0.05068634822964668
87547.788697625,-0.12982484698295593,0.9660904407501221,0.07927138358354568
87547.888849625,-0.19222909212112427,-0.05096651241183281,0.1405123770236969
87547.989001625,-0.16353006660938263,0.0043707797303795815,-0.07657280564308167
87548.089153625,0.18773101270198822,-0.09132405370473862,0.17657023668289185
87548.18930525001,0.0701359435915947,-0.2702823579311371,0.20951834321022034
87548.28945825,-0.250823974609375,-0.016291089355945587,0.22081945836544037
87548.38961025,-0.2567654848098755,0.21138015389442444,0.25695696473121643
87548.48976225,-0.40179163217544556,0.17064976692199707,0.19315800070762634
87548.58991425,0.02611442469060421,0.3025931417942047,0.07392242550849915
87548.69006625001,0.3757893443107605,0.1742551624774933,7.057376933516935e-05
87548.79021925,0.16154788434505463,0.11527306586503983,-0.10725241899490356
87548.89037125,-0.3397975265979767,-0.2964843809604645,0.07197964936494827
87548.99052325,-0.5254664421081543,-0.1432647556066513,0.08924119919538498
87549.09067525,0.11578172445297241,0.09919130057096481,0.1555698812007904
87549.19082766667,0.21319642663002014,0.2046831101179123,0.2370876520872116
