timestamp,gyro_x,gyro_y,gyro_z
87568.21974487501,-0.10072101652622223,-0.09703893214464188,0.09761018306016922
87568.31989687501,0.27314791083335876,0.1422620713710785,-0.46134817600250244
87568.420048875,0.3985234200954437,0.25216007232666016,-0.27342090010643005
87568.520201875,-0.2628372311592102,-0.2659299373626709,-0.023546870797872543
87568.62035387501,-0.33040907979011536,-0.015989352017641068,-0.06739288568496704
87568.72050587501,-0.44271722435951233,-0.054606519639492035,-0.2547449469566345
87568.82065787501,-0.08047939836978912,-0.043239347636699677,0.09860247373580933
87568.92080987501,0.12629136443138123,-0.13018730282783508,0.18143929541110992
87569.02096187501,0.5615293979644775,0.5485358238220215,0.12451396882534027
87569.12111387501,0.3191215395927429,0.21607264876365662,0.176352396607399
87569.2212655,-0.4834934175014496,0.13754534721374512,-0.024715200066566467
87569.3214175,0.31931939721107483,-0.007130347657948732,0.12948742508888245
87569.4215695,0.025114407762885094,-0.2886917293071747,0.0432654470205307
87569.5217215,0.14597664773464203,-0.2800646722316742,-0.04542766883969307
87569.6218735,0.33747950196266174,-0.3025287091732025,-0.10757173597812653
87569.7220255,-0.3194752037525177,0.4589635729789734,-0.3081847131252289
87569.8221775,0.044491034001111984,-0.15802931785583496,-0.2112611085176468
87569.92232950001,-0.054850466549396515,0.27055078744888306,-0.1967141330242157
87570.02248150001,-0.2833337187767029,0.4253765940666199,3.5952674807049334e-05
87570.12263350001,0.2584400773048401,0.3282865285873413,-0.10768598318099976
87570.22278575001,-0.3055117130279541,-0.24087412655353546,0.04650864750146866
