timestamp,gyro_x,gyro_y,gyro_z
87654.44972262501,0.2904142439365387,0.2252323180437088,-0.1529725044965744
87654.54987262501,-0.10740634799003601,0.2734552323818207,-0.01260873582214117
87654.650021625,-0.1383861005306244,-0.05926758423447609,0.22145622968673706
87654.75017162501,-0.0078046596609056,-0.18515627086162567,0.14303278923034668
87654.85032162501,0.07948949933052063,-0.1399105042219162,-0.21948735415935516
87654.95047162501,0.6108044981956482,-0.25484001636505127,-0.22170868515968323
87655.050621625,-0.5931136608123779,-0.4966302812099457,0.0527108833193779
87655.150771625,-0.4616887867450714,-0.5318172574043274,0.2953954339027405
87655.250921625,-0.163686141371727,0.017425062134861946,-0.07141000032424927
87655.35107091667,-0.08843239396810532,-0.30528029799461365,0.14229722321033478
87655.45122091667,0.25864672660827637,-0.1367458701133728,0.11560568958520889
87655.55137091667,0.1354140192270279,0.2081819623708725,-0.14342427253723145
87655.65152091667,-0.14222025871276855,0.060322996228933334,0.026266224682331085
87655.75167091667,-0.07933476567268372,0.11457185447216034,0.013295033015310764
87655.85182091667,0.13948598504066467,-0.22332043945789337,0.10622204095125198
87655.95196991667,-0.034321755170822144,-0.27609044313430786,-0.1101965457201004
87656.05211991667,0.2427479326725006,-0.39159253239631653,-0.08762358874082565
87656.15226991667,-0.7155919075012207,-0.49618232250213623,-0.11622274667024612
87656.25241991667,0.0024642229545861483,-0.7367635369300842,0.20227055251598358
87656.35257066667,-0.18897125124931335,-0.1435406506061554,-0.3167380094528198
87656.45272066667,-0.0784391462802887,-0.2612537145614624,-0.11826911568641663
