timestamp,gyro_x,gyro_y,gyro_z
87540.87819887501,0.4855763018131256,0.04910309612751007,0.19809390604496002
87540.97835087501,0.8184418678283691,0.8884158730506897,0.28316912055015564
87541.078503875,-0.49286243319511414,0.9922258853912354,0.3231748640537262
87541.17865566668,0.15725460648536682,0.3412100672721863,0.4372047483921051
87541.27880766668,0.052852563560009,0.48385587334632874,0.07630009949207306
87541.37895966668,0.11008788645267487,0.1956813484430313,0.21002939343452454
87541.47911166667,0.2719801068305969,-0.15228193998336792,-0.018271150067448616
87541.57926366667,-0.41909927129745483,-0.6134218573570251,-0.07100333273410797
87541.67941566667,-0.19568321108818054,0.4594738483428955,0.191219761967659
87541.77956766667,-0.06610684841871262,0.2655152976512909,0.4975389540195465
87541.87972066668,0.2304457277059555,0.12160419672727585,0.3670895993709564
87541.97987266668,0.3294527232646942,0.1762637048959732,-0.06568127870559692
87542.08002466668,0.2395726442337036,0.088419608771801,-0.1777859777212143
87542.180176625,0.867097020149231,-0.10454238951206207,-0.21269522607326508
87542.280328625,-0.7156713008880615,1.10350501537323,-0.015352857299149036
87542.38048062501,0.12277305871248245,-0.324049711227417,0.10464785248041153
87542.48063262501,0.15561063587665558,0.09621574729681015,0.034086063504219055
87542.58078462501,0.2124166637659073,0.3269999623298645,0.1018933430314064
87542.680937625,0.07026324421167374,0.433286190032959,-0.0009195895399898291
87542.781089625,0.13994379341602325,0.6035354137420654,-0.07519248872995377
87542.881241625,-0.5001943707466125,0.09649085253477097,0.07633738219738007
