timestamp,gyro_x,gyro_y,gyro_z
87385.24078387501,-0.2440832406282425,-0.07287953048944473,0.11429435014724731
87385.340938875,0.07531632483005524,0.2992892265319824,0.1327788233757019
87385.44109387501,0.39938095211982727,-0.21112342178821564,0.25350841879844666
87385.541248875,0.14566345512866974,-0.06126415729522705,-0.06383916735649109
87385.64140387501,0.04574937745928764,0.1258402168750763,-0.02870301716029644
87385.741558875,-0.22917912900447845,0.06028624251484871,0.08872880041599274
87385.84171387501,-0.21512216329574585,0.09262793511152267,-0.15094077587127686
87385.941868875,0.11302242428064346,-0.2880706787109375,-0.17463865876197815
87386.04202400001,0.10536184161901474,0.18656028807163239,-0.3562217652797699
87386.142179,0.549625039100647,0.12215547263622284,-0.11535774916410446
87386.24233400001,-0.2717050015926361,0.5029004216194153,-0.15369901061058044
87386.342489,-0.19400116801261902,0.06666504591703415,0.26040416955947876
87386.44264400001,0.3681790828704834,-0.023982830345630646,0.3317217528820038
87386.542799,0.20974896848201752,-0.45042335987091064,0.1199229434132576
87386.64295400001,0.1225578710436821,-0.2520173192024231,-0.1351008266210556
87386.743109,-0.28638169169425964,-0.22855274379253387,-0.10180305689573288
87386.84326400001,-0.3676946461200714,-0.23023240268230438,0.05181765928864479
87386.943419,-0.04586416110396385,0.1464136689901352,-0.012925651855766773
87387.043574625,0.1290099173784256,-0.028896896168589592,-0.08009084314107895
87387.14372962501,0.40670517086982727,0.32028454542160034,-0.06811992824077606
87387.243884625,0.30383846163749695,0.2688295841217041,-0.16802549362182617
