timestamp,gyro_x,gyro_y,gyro_z
83424.59960766668,0.023014238104224205,-0.003091131104156375,-0.018018415197730064
83424.69976766667,0.00998978316783905,-0.0017395768081769347,-0.010808438993990421
83424.79992666667,0.0015691345324739814,0.002380599733442068,-0.005299957003444433
83424.90008666668,0.007905061356723309,0.0010373012628406286,-0.007404652889817953
83425.00024666668,0.0031198931392282248,-0.008401207625865936,-0.009089634753763676
83425.100407125,-0.0013635384384542704,-0.002100435085594654,-0.0011717908782884479
83425.200566125,0.007259510923177004,0.0024743429385125637,-0.006308762356638908
83425.300726125,0.0025308020412921906,-0.004023503512144089,-0.014183463528752327
83425.400886125,0.005860552191734314,0.006358030717819929,-0.0041036647744476795
83425.501045125,0.0014215953415259719,-0.002692455891519785,-0.010685933753848076
83425.601205125,-0.0015009575290605426,-0.004610730800777674,-0.00447011599317193
83425.701365125,-0.002225337317213416,0.0013976269401609898,-0.00917485635727644
83425.80152412501,0.002359027974307537,-0.003910053055733442,-0.010223076678812504
83425.90168412501,0.009485114365816116,0.005358546506613493,-0.0100198769941926
83426.001844125,-0.00635030772536993,-0.011691809631884098,-0.0057500312104821205
83426.10200350001,0.009592439979314804,0.003468767274171114,-0.00427144393324852
83426.2021635,-0.010040650144219398,0.0023278691805899143,-0.0062126219272613525
83426.3023235,0.0034352114889770746,-0.00424374733120203,-0.013190370053052902
83426.40248250001,0.0076027922332286835,-0.00047936898772604764,-0.008921589702367783
83426.50264250001,-0.00541367381811142,-0.005664010997861624,-0.015275359153747559
83426.60280250001,0.00038535939529538155,0.004009122494608164,-0.008617723360657692
