timestamp,gyro_x,gyro_y,gyro_z
83610.59432104167,-0.001071123406291008,-0.009808954782783985,-0.015972575172781944
83610.69448404167,-0.006688262801617384,-0.011325624771416187,-0.018816830590367317
83610.79464604167,0.017479924485087395,0.01684689149260521,-0.01386814471334219
83610.89480904167,-0.00768774701282382,-0.011828696355223656,-0.008207595907151699
83610.99497104167,0.0034669029992073774,-0.014463894069194794,-0.0031459920573979616
83611.09513304167,0.022240323945879936,0.012446283362805843,-0.00330258603207767
83611.19529666667,0.016943030059337616,0.008279501460492611,-0.005508216097950935
83611.29545866667,-0.004750546533614397,-0.010787134058773518,-0.003885818412527442
83611.39562166667,-0.005566805601119995,-0.0061508365906775,-0.007721036672592163
83611.49578366667,0.0023840616922825575,0.0046299053356051445,-0.011718175373971462
83611.59594666667,-0.016171779483556747,-0.013887053355574608,-0.006481068674474955
83611.69610866667,0.006261890754103661,0.00640676636248827,-0.016287360340356827
83611.79627166667,0.007163104135543108,-0.002112152986228466,-0.012980246916413307
83611.89643366667,-0.00758042186498642,-0.007622765842825174,-0.009731190279126167
83611.99659566667,0.0011773834703490138,-0.0010122675448656082,-6.631271389778703e-05
83612.09675866667,0.015967780724167824,0.010244115255773067,0.003826696192845702
83612.1969205,0.009698966518044472,0.006967894732952118,7.217166421469301e-05
83612.2970835,0.003343332326039672,-0.00033688987605273724,-0.004988633096218109
83612.3972455,-0.0002519350382499397,-0.0048424256965518,-0.005185441114008427
83612.4974085,-0.01290168333798647,-0.010219880379736423,0.0036424053832888603
83612.5975705,-0.007523163687437773,0.029147764667868614,-0.022061359137296677
