timestamp,gyro_x,gyro_y,gyro_z
83483.49359604168,-0.0734931230545044,-0.03647971525788307,-0.0243197213858366
83483.59375604168,-0.07999522984027863,-0.07519888132810593,-0.047921985387802124
83483.69391604167,-0.05121392011642456,-0.06113685667514801,-0.04326065629720688
83483.79407604167,-0.020356670022010803,-0.05909181386232376,-0.055144745856523514
83483.89423604167,-0.0015699334908276796,-0.07375144958496094,-0.06652309745550156
83483.99439604167,0.0220272708684206,-0.06320720165967941,-0.0682632103562355
83484.09455762501,0.07602658867835999,-0.032276712357997894,-0.06469670683145523
83484.19471762501,0.1020217090845108,0.005635515321046114,0.0076243639923632145
83484.29487762501,0.06368204206228256,0.03067668527364731,0.04231603071093559
83484.395037625,0.044977061450481415,0.037456028163433075,0.046610377728939056
83484.495197625,0.0057010287418961525,0.04175303876399994,0.06282529979944229
83484.595357625,-0.031856998801231384,0.05517350509762764,0.08453672379255295
83484.695517625,-0.038601987063884735,0.05667286738753319,0.05968410149216652
83484.795678625,-0.024456340819597244,0.026558373123407364,0.026872094720602036
83484.895838625,-0.017077254131436348,-0.005030444823205471,-0.010794058442115784
83484.995998625,-0.00803049560636282,-0.00899908784776926,-0.027062244713306427
83485.096158,-0.004975317511707544,-0.009127984754741192,-0.03226925805211067
83485.196318,-0.03194009140133858,-0.001341966912150383,-0.01907036453485489
83485.296478,-0.018279138952493668,-0.008049137890338898,-0.018312428146600723
83485.396638,0.012345615774393082,-0.003162770066410303,-0.025502163916826248
83485.496799,0.007486678194254637,0.01847328245639801,-0.025256354361772537
