timestamp,gyro_x,gyro_y,gyro_z
83449.839852125,-0.06835056096315384,0.1330254226922989,0.005629922728985548
83449.94001212501,-0.07106911391019821,0.12988023459911346,0.10284195840358734
83450.04017225001,-0.05788780003786087,0.09444448351860046,0.044195957481861115
83450.14033125,-0.03602670878171921,0.12739311158657074,-0.000483363721286878
83450.24049125,-0.0957622155547142,0.2981014549732208,0.024356205016374588
83450.34065125001,-0.005003546830266714,0.14808107912540436,0.03919587284326553
83450.44081025,-0.005614209920167923,0.1025354266166687,0.05439426749944687
83450.54097025,-0.027231886982917786,0.18916113674640656,0.11104156821966171
83450.64113025,-0.00418515782803297,0.13869397342205048,0.07750091701745987
83450.74129025001,-0.06871914118528366,0.1636965274810791,0.04888099059462547
83450.84144925,-0.08583500981330872,0.22088098526000977,0.04306677728891373
83450.94160925,-0.07133330404758453,0.11788322776556015,0.022122079506516457
83451.04176916667,-0.047560062259435654,0.09944376349449158,0.0037939392495900393
83451.14192816667,-0.07933689653873444,0.0933387354016304,0.026864903047680855
83451.24208816668,-0.10200599581003189,0.09328973293304443,0.08227356523275375
83451.34224816668,-0.08298010379076004,0.06461974233388901,0.021881330758333206
83451.44240816667,-0.08276785165071487,0.039443545043468475,-0.005851497408002615
83451.54256716667,-0.08798551559448242,-0.03808559849858284,-0.01182310376316309
83451.64272716668,-0.060381319373846054,-0.07708306610584259,-0.03351348638534546
83451.74288716668,-0.023258717730641365,-0.07578184455633163,-0.058812450617551804
83451.84304616667,0.013262009248137474,-0.03332093730568886,-0.054482415318489075
