timestamp,gyro_x,gyro_y,gyro_z
87704.919972375,-0.8391801714897156,0.19529493153095245,-0.10646598786115646
87705.02012137501,0.177210733294487,-0.04242309182882309,-0.03729011490941048
87705.120270375,0.15551848709583282,-0.20344100892543793,0.14059199392795563
87705.220420375,0.20218132436275482,-0.31833377480506897,0.10278336703777313
87705.3205695,-0.1747017651796341,-0.412548691034317,-0.029459888115525246
87705.42071850001,-0.3966493308544159,-0.04541994631290436,-0.00045353634050115943
87705.52086850001,-0.1260005384683609,0.16254736483097076,-0.030830882489681244
87705.6210175,0.45477843284606934,0.3742409646511078,-0.08060962706804276
87705.7211675,0.044794369488954544,0.5745490193367004,-0.14148496091365814
87705.8213165,0.3191518783569336,0.3081058859825134,-0.09055360406637192
87705.92146550001,0.11938764899969101,-0.07367075979709625,0.14287778735160828
87706.02161550001,-0.3126857280731201,0.35409921407699585,0.14424826204776764
87706.1217645,0.2897644340991974,0.524440348148346,0.3560457229614258
87706.2219135,0.07829426974058151,0.29197993874549866,0.23982377350330353
87706.32206375,0.29154103994369507,0.24755626916885376,-0.0435141883790493
87706.42221275001,-0.05939168855547905,0.14932744204998016,-0.014792794361710548
87706.52236275001,-0.4279923439025879,0.11570262908935547,0.01041322574019432
87706.62251175,-0.0004713795206043869,0.20246176421642303,-0.24856160581111908
87706.72266075,0.27884307503700256,0.028974393382668495,-0.029955236241221428
87706.82281075,0.060382116585969925,0.25701820850372314,-0.0017206683987751603
