timestamp,gyro_x,gyro_y,gyro_z
83553.90220712501,-0.15157274901866913,0.36409273743629456,-0.01326706912368536
83554.002370125,-0.05663558095693588,0.2956436276435852,0.297932893037796
83554.102534125,0.18914276361465454,0.42246976494789124,0.23453500866889954
83554.20269704168,-0.08167994767427444,0.597879946231842,0.0402400977909565
83554.30286004167,-0.23469239473342896,0.23875878751277924,0.10412506759166718
83554.40302304167,-0.01683650352060795,0.23927730321884155,0.03904620185494423
83554.50318604168,-0.10253915935754776,-0.021684255450963974,0.2564717233181
83554.60335004167,-0.25285834074020386,-0.1849043369293213,0.21041183173656464
83554.70351304168,0.20630842447280884,0.05625981092453003,-0.1585286557674408
83554.80367604167,0.414640873670578,-0.16837622225284576,0.2882706820964813
83554.90383904167,0.3048027753829956,0.11721450835466385,0.11325438320636749
83555.00400204168,0.23448947072029114,0.5080711841583252,-0.40871772170066833
83555.10416604167,0.4088034927845001,-0.6613190770149231,-0.4239925444126129
83555.204329,-0.5089300870895386,0.0092936335131526,-0.14869174361228943
83555.30449200001,-0.6643702983856201,-0.24461720883846283,0.7013602256774902
83555.404655,-0.372055321931839,-0.05778100714087486,0.20599471032619476
83555.504818,-0.45327773690223694,-0.23148275911808014,-0.15411633253097534
83555.604982,-0.3497369587421417,-0.05548136681318283,0.5512530207633972
83555.705145,-0.10236126184463501,-0.09405006468296051,0.5119311809539795
83555.80530800001,0.04947567358613014,0.3537309169769287,0.4572855234146118
83555.905471,-0.1359570324420929,-0.7917625904083252,0.24415594339370728
