timestamp,gyro_x,gyro_y,gyro_z
88152.54567,-2.575411319732666,5.9673333168029785,-3.4532575607299805
88152.645822,1.1186221837997437,-1.6303373575210571,1.5664644241333008
88152.74597500001,2.0254390239715576,-2.792635202407837,2.0368075370788574
88152.84612700001,-1.999828577041626,4.6704912185668945,-4.796364784240723
88152.94628,4.535597801208496,-8.761187553405762,4.755410671234131
88153.046432,-5.7511491775512695,6.569054126739502,-3.692760467529297
88153.14658500001,0.5910356044769287,0.08122801035642624,0.4514787793159485
88153.24673700001,3.976720094680786,-4.31893253326416,3.7955150604248047
88153.34689,-2.6855201721191406,3.8142664432525635,-3.6775848865509033
88153.447042,2.715114116668701,-5.331638813018799,2.6855266094207764
88153.547195,-1.2347123622894287,2.8654580116271973,-1.0423310995101929
88153.647347,-2.2702128887176514,4.3373308181762695,-3.6770873069763184
88153.74750000001,5.28725528717041,-8.00100326538086,5.84270715713501
88153.84765150001,-3.337913751602173,4.068333625793457,-4.1513352394104
88153.9478035,0.009324791841208935,-0.4012523591518402,-0.38183099031448364
88154.0479565,3.96490216255188,-1.6324306726455688,3.528262138366699
88154.14810850001,-4.14892053604126,4.451709747314453,-5.741843223571777
88154.2482615,3.359509229660034,-4.305233955383301,3.4741508960723877
88154.3484135,-0.3735688030719757,1.7047184705734253,-0.9429049491882324
88154.4485655,-1.29658043384552,4.342525482177734,-2.467876434326172
88154.54871850001,4.707338333129883,-8.013933181762695,5.801372051239014
