timestamp,gyro_x,gyro_y,gyro_z
83353.08559266667,0.013481986708939075,0.009556753560900688,0.0026549051981419325
83353.18575166668,-0.0017845842521637678,0.0017148094484582543,0.0029470541048794985
83353.28591166667,0.019522301852703094,-0.0018330537714064121,-0.008288555778563023
83353.38607166667,0.04699893295764923,0.01563861407339573,-0.018024805933237076
83353.48623166667,0.006010221783071756,0.004518851637840271,0.009722668677568436
83353.58639166667,-0.005419799126684666,-0.023085877299308777,0.019212044775485992
83353.68655166667,0.037521008402109146,0.0016871124971657991,0.0374847911298275
83353.78671066667,-0.011116833426058292,-0.0009422263829037547,0.0022825952619314194
83353.88687066667,-0.031195469200611115,-0.024105070158839226,-0.022049374878406525
83353.98703025,-0.0845167487859726,-0.030655646696686745,-0.02700711600482464
83354.08719025001,-0.07024247199296951,-0.043960534036159515,-0.07525960355997086
83354.18735025001,-0.1121947169303894,-0.03918788209557533,-0.13523133099079132
83354.28751025001,-0.18425585329532623,-0.057669688016176224,-0.2575465738773346
83354.38766925,-0.17674973607063293,-0.03627331927418709,-0.24302276968955994
83354.48782925,-0.19810110330581665,0.0272073857486248,-0.1865328550338745
83354.58798925001,-0.20772789418697357,0.013604491949081421,-0.10859332233667374
83354.68814925001,-0.17538434267044067,-0.01290727686136961,-0.1166488528251648
83354.78830925,-0.12414111942052841,0.015152587555348873,-0.11344000697135925
83354.88846925,-0.19431115686893463,0.00854448601603508,-0.13310851156711578
83354.988627875,-0.21847134828567505,-0.05771655961871147,-0.12850017845630646
83355.088787875,-0.18202786147594452,-0.07406836748123169,-0.10500737279653549
