timestamp,gyro_x,gyro_y,gyro_z
18841.784401125,-0.009825998917222023,-0.06497660279273987,0.4780869483947754
18841.884549125,0.027576500549912453,0.14131104946136475,-0.5537212491035461
18841.984696125,0.4984324276447296,0.02846226841211319,-0.7524117231369019
18842.084843041666,0.3175782263278961,0.1766224354505539,-0.7622358202934265
18842.184991041668,0.33560997247695923,-0.36335211992263794,-0.7625759243965149
18842.28513804167,0.3031904995441437,0.07508143782615662,-0.9832987189292908
18842.385285041666,-0.3312210738658905,0.6075117588043213,-0.2680538296699524
18842.485433041667,0.5257996320724487,0.22064955532550812,-0.5703660249710083
18842.58558004167,-0.17399470508098602,0.5383665561676025,0.43948736786842346
18842.68572704167,-0.6314301490783691,0.12695634365081787,0.820393979549408
18842.785874041667,0.14574281871318817,0.6776295900344849,0.7308893799781799
18842.88602204167,-0.7821714878082275,-0.7350529432296753,0.799468457698822
18842.98616904167,-0.2928110957145691,0.49258971214294434,0.06428844481706619
18843.08631629167,-0.08953094482421875,0.1632262021303177,0.5438798069953918
18843.186464291666,-0.28836309909820557,0.22973811626434326,0.5721654891967773
18843.286611291667,-0.5513086915016174,0.09338667243719101,0.46765533089637756
18843.38675829167,-0.5337507128715515,0.11678706854581833,0.000815193576272577
18843.48690629167,-0.7543707489967346,-0.4533746838569641,0.7159583568572998
18843.587053291667,-0.9541029930114746,0.5796969532966614,0.9664073586463928
18843.687200291668,-0.23533156514167786,0.09536566585302353,0.6527389287948608
18843.78734729167,-0.3484618365764618,0.2251332551240921,0.39267218112945557
