acceleration_x,acceleration_y,acceleration_z,timestamp
0.08966064453125,-0.8131561279296875,-0.6187591552734375,56809.519582
0.1319122314453125,-0.8018798828125,-0.6118621826171875,56809.539613
0.135223388671875,-0.822265625,-0.6726531982421875,56809.559643
0.1645660400390625,-0.84832763671875,-0.7180938720703125,56809.579674
0.2186431884765625,-0.84033203125,-0.7559814453125,56809.599705
0.282440185546875,-0.807525634765625,-0.7851715087890625,56809.619735
0.3098297119140625,-0.839569091796875,-0.775482177734375,56809.639766
0.2391815185546875,-0.924163818359375,-0.8259735107421875,56809.659797
0.1793060302734375,-0.9184722900390625,-1.0010223388671875,56809.679827
0.0876617431640625,-0.9127960205078125,-1.155487060546875,56809.699858
-0.0082855224609375,-0.9744415283203125,-1.1820220947265625,56809.719889
-0.1456451416015625,-1.064483642578125,-1.0889129638671875,56809.73991900001
-0.3073272705078125,-1.07073974609375,-1.0746002197265625,56809.75995000001
-0.4459228515625,-1.0322418212890625,-1.1490325927734375,56809.77998100001
-0.593109130859375,-1.039337158203125,-1.1239166259765625,56809.80001100001
-0.667999267578125,-1.0625152587890625,-0.92767333984375,56809.82004200001
-0.686004638671875,-1.028411865234375,-0.786590576171875,56809.84007300001
-0.7233123779296875,-0.96539306640625,-0.757965087890625,56809.860103000006
-0.8059539794921875,-0.928192138671875,-0.74365234375,56809.88013400001
-0.806854248046875,-0.91314697265625,-0.65948486328125,56809.90016500001
-0.7808990478515625,-0.894989013671875,-0.572998046875,56809.920195000006
-0.9189453125,-0.882232666015625,-0.662567138671875,56809.940226000006
-1.049591064453125,-0.8880767822265625,-0.6802520751953125,56809.960257000006
-1.097412109375,-0.81732177734375,-0.563873291015625,56809.980287000006
-1.0645751953125,-0.8013763427734375,-0.40301513671875,56810.000318000006
-1.0184326171875,-0.7519683837890625,-0.37530517578125,56810.020349000006
-1.0276336669921875,-0.68487548828125,-0.40484619140625,56810.040379000005
-1.0067596435546875,-0.619598388671875,-0.364837646484375,56810.060410375
-0.98797607421875,-0.5609283447265625,-0.3094329833984375,56810.080441375
-0.919097900390625,-0.5062713623046875,-0.2680511474609375,56810.100471375
-0.8775482177734375,-0.445404052734375,-0.311981201171875,56810.120502375
-0.872100830078125,-0.389984130859375,-0.3766021728515625,56810.140533375
-0.7722625732421875,-0.3160858154296875,-0.365325927734375,56810.160563375
-0.64459228515625,-0.2377166748046875,-0.3138885498046875,56810.180594375
-0.5240325927734375,-0.1755828857421875,-0.2745361328125,56810.200625375
-0.38763427734375,-0.166015625,-0.24554443359375,56810.220655375
-0.262939453125,-0.16583251953125,-0.2161407470703125,56810.240686375
-0.1472930908203125,-0.168182373046875,-0.1504058837890625,56810.260717375
-0.0506744384765625,-0.1943359375,-0.1246337890625,56810.280747375
0.0229949951171875,-0.2129669189453125,-0.125732421875,56810.300778375
0.0700531005859375,-0.253936767578125,-0.11456298828125,56810.320809375
0.100830078125,-0.30859375,-0.0615997314453125,56810.34083937501
0.1739654541015625,-0.3835601806640625,0.0050506591796875,56810.36087037501
0.2391204833984375,-0.41632080078125,0.0457763671875,56810.38090137501
0.28387451171875,-0.4166717529296875,0.0384979248046875,56810.40093137501
0.388519287109375,-0.4512176513671875,-0.0520782470703125,56810.42096237501
0.5673675537109375,-0.5478668212890625,-0.168975830078125,56810.44099337501
0.6805419921875,-0.494537353515625,-0.17388916015625,56810.461023375006
0.732635498046875,-0.5158843994140625,-0.137359619140625,56810.481054375006
0.7537841796875,-0.6721649169921875,-0.1823577880859375,56810.50108537501
0.6975250244140625,-0.7492218017578125,-0.319427490234375,56810.521115375006
0.645172119140625,-0.7569732666015625,-0.4624481201171875,56810.541146375006
0.6848602294921875,-0.8057403564453125,-0.5027313232421875,56810.561177375006
0.6955718994140625,-0.926727294921875,-0.5402984619140625,56810.581207375006
0.5974884033203125,-0.9612579345703125,-0.6417388916015625,56810.601238375006
0.57440185546875,-0.9504852294921875,-0.7097930908203125,56810.621269375006
0.677337646484375,-1.0069122314453125,-0.7023773193359375,56810.641299375005
0.693023681640625,-1.0911865234375,-0.7575225830078125,56810.661330375005
0.5959930419921875,-1.0836181640625,-0.851043701171875,56810.681361375006
0.4855804443359375,-1.0941009521484375,-0.9127197265625,56810.701391375005
0.3394012451171875,-1.1442413330078125,-0.97894287109375,56810.721422375005
0.1620025634765625,-1.2097930908203125,-1.0339202880859375,56810.741453375005
0.0441436767578125,-1.2376708984375,-0.9716339111328125,56810.761483375005
0.0625152587890625,-1.21783447265625,-0.8758697509765625,56810.781514375005
-0.00018310546875,-1.2059173583984375,-0.92333984375,56810.801545375005
-0.2541351318359375,-1.203155517578125,-1.0520782470703125,56810.821575375005
-0.5124053955078125,-1.2003936767578125,-1.0679168701171875,56810.841606375005
-0.4442901611328125,-1.10479736328125,-0.9717864990234375,56810.861637375005
-0.292205810546875,-0.996612548828125,-1.0003814697265625,56810.881667375004
-0.442840576171875,-0.96807861328125,-1.01177978515625,56810.901698375004
-0.6522064208984375,-0.9694061279296875,-0.8333587646484375,56810.921729375004
-0.7092742919921875,-0.97296142578125,-0.5712890625,56810.941759375004
-0.603973388671875,-0.9178009033203125,-0.4565887451171875,56810.961790375004
-0.530792236328125,-0.84307861328125,-0.524017333984375,56810.981821375004
-0.559051513671875,-0.8023529052734375,-0.5677947998046875,56811.001851375004
-0.597503662109375,-0.81884765625,-0.4951934814453125,56811.021882375004
-0.533203125,-0.808197021484375,-0.38201904296875,56811.041913375004
-0.41943359375,-0.7883148193359375,-0.3482208251953125,56811.06194291667
-0.365570068359375,-0.786224365234375,-0.4188995361328125,56811.08197391667
-0.379974365234375,-0.83221435546875,-0.51702880859375,56811.10200491667
-0.2917633056640625,-0.842041015625,-0.4096527099609375,56811.12203491667
-0.148345947265625,-0.8031005859375,-0.38568115234375,56811.14206591667
-0.192352294921875,-0.7910003662109375,-0.586090087890625,56811.16209691667
-0.1749725341796875,-0.774749755859375,-0.580108642578125,56811.18212691667
