acceleration_x,acceleration_y,acceleration_z,timestamp
0.060882568359375,-0.9431915283203125,-0.2902679443359375,57073.10225879167
0.068695068359375,-0.9533538818359375,-0.2144775390625,57073.12228879167
0.067840576171875,-0.9521331787109375,-0.2050018310546875,57073.14231779167
0.0716094970703125,-0.9567108154296875,-0.287567138671875,57073.16234779167
0.075531005859375,-0.9476776123046875,-0.3475189208984375,57073.18237779167
0.12890625,-0.9310150146484375,-0.2823333740234375,57073.20240779167
0.1544952392578125,-0.91693115234375,-0.2085723876953125,57073.22243679167
0.2193756103515625,-0.944427490234375,-0.212310791015625,57073.24246679167
0.2446746826171875,-0.930023193359375,-0.3341827392578125,57073.26249679167
0.2537994384765625,-0.9420013427734375,-0.390838623046875,57073.28252679167
0.2394561767578125,-0.9583587646484375,-0.308746337890625,57073.30255679167
0.2308197021484375,-0.9812164306640625,-0.2730712890625,57073.322586250004
0.2404022216796875,-1.02642822265625,-0.3570404052734375,57073.34261625
0.1952972412109375,-1.0562896728515625,-0.4068450927734375,57073.36264625
0.1651763916015625,-1.08929443359375,-0.4023590087890625,57073.38267625
0.2119293212890625,-1.1415557861328125,-0.3892822265625,57073.40270625
0.196624755859375,-1.1959075927734375,-0.4704742431640625,57073.42273525
0.089874267578125,-1.236297607421875,-0.485382080078125,57073.44276525
0.0026702880859375,-1.246490478515625,-0.49462890625,57073.46279525
-0.041046142578125,-1.2536163330078125,-0.5088043212890625,57073.48282525
-0.0782470703125,-1.2571563720703125,-0.52099609375,57073.50285425
-0.147918701171875,-1.23956298828125,-0.4700775146484375,57073.52288425
-0.215240478515625,-1.2233428955078125,-0.3964080810546875,57073.54291425001
-0.3008270263671875,-1.19525146484375,-0.388763427734375,57073.56294425001
-0.3390045166015625,-1.1814422607421875,-0.4788360595703125,57073.58297425001
-0.3502197265625,-1.1584014892578125,-0.4374847412109375,57073.603003250006
-0.3692626953125,-1.1324615478515625,-0.3536224365234375,57073.623033250005
-0.414947509765625,-1.11865234375,-0.210601806640625,57073.643063250005
-0.47357177734375,-1.1078643798828125,-0.202178955078125,57073.663093250005
-0.5265045166015625,-1.085784912109375,-0.34173583984375,57073.683123250004
-0.5525665283203125,-1.0580902099609375,-0.429290771484375,57073.703152250004
-0.5489044189453125,-1.0180206298828125,-0.35711669921875,57073.72318225
-0.54937744140625,-0.987030029296875,-0.23583984375,57073.74321225
-0.584381103515625,-0.937408447265625,-0.1844635009765625,57073.76324225
-0.5749359130859375,-0.9064483642578125,-0.2098846435546875,57073.78327125
-0.5178375244140625,-0.86065673828125,-0.3032073974609375,57073.80330125
-0.4452056884765625,-0.8077850341796875,-0.252685546875,57073.82333125
-0.4597320556640625,-0.776611328125,-0.1417388916015625,57073.84336125
-0.4867401123046875,-0.7506256103515625,-0.1409759521484375,57073.86339125
-0.463165283203125,-0.7363739013671875,-0.1340484619140625,57073.88342025
-0.4115142822265625,-0.7048797607421875,-0.090179443359375,57073.90345025
-0.350677490234375,-0.689422607421875,-0.0714263916015625,57073.92348025001
-0.29547119140625,-0.6713714599609375,-0.056060791015625,57073.94351025001
-0.2223358154296875,-0.639007568359375,0.010467529296875,57073.963540250006
-0.20672607421875,-0.644073486328125,0.0970611572265625,57073.983569250006
-0.2037506103515625,-0.6471710205078125,0.108123779296875,57074.003599250005
-0.1328582763671875,-0.62493896484375,0.0535736083984375,57074.023629250005
-0.04901123046875,-0.5898284912109375,0.04583740234375,57074.043659250005
0.0051116943359375,-0.5717315673828125,0.0834503173828125,57074.063688250004
0.04736328125,-0.563018798828125,0.135009765625,57074.08371825
0.1031646728515625,-0.5467376708984375,0.1651153564453125,57074.10374825
0.156005859375,-0.5362091064453125,0.1726531982421875,57074.12377825
0.236907958984375,-0.5473175048828125,0.19525146484375,57074.14380825
0.2576751708984375,-0.5808563232421875,0.1875152587890625,57074.16383725
0.2901763916015625,-0.591461181640625,0.1728668212890625,57074.18386725
0.365966796875,-0.58709716796875,0.1865997314453125,57074.20389725
0.46630859375,-0.586029052734375,0.160675048828125,57074.22392725
0.4262542724609375,-0.621368408203125,0.1042633056640625,57074.24395625
0.4335174560546875,-0.6296844482421875,0.12567138671875,57074.26398625
0.5505523681640625,-0.58447265625,0.188232421875,57074.28401625001
0.675384521484375,-0.642364501953125,0.2489471435546875,57074.30404625001
0.7428131103515625,-0.7345123291015625,0.17242431640625,57074.32407604167
0.710174560546875,-0.728179931640625,0.123504638671875,57074.34410504167
0.64068603515625,-0.7969818115234375,0.125946044921875,57074.36413504167
0.6458892822265625,-0.91912841796875,0.073486328125,57074.38416504167
0.7610626220703125,-0.980438232421875,-0.0803070068359375,57074.40419504167
0.7992401123046875,-0.9947357177734375,-0.0755767822265625,57074.42422404167
0.7491455078125,-0.9954376220703125,-0.0328369140625,57074.44425404167
0.6641082763671875,-1.05657958984375,-0.07891845703125,57074.46428404167
0.69610595703125,-1.10443115234375,-0.1973724365234375,57074.48431404167
0.7083740234375,-1.0997467041015625,-0.177215576171875,57074.50434404167
0.6858673095703125,-1.073760986328125,-0.2012481689453125,57074.52437304167
0.6570892333984375,-1.0391998291015625,-0.2513427734375,57074.54440304167
0.441802978515625,-1.1100616455078125,-0.233001708984375,57074.56443304167
0.1995086669921875,-1.15374755859375,-0.3555755615234375,57074.58446304167
-0.0039825439453125,-1.267333984375,-0.5376739501953125,57074.60449304167
0.0255584716796875,-1.290618896484375,-0.6126556396484375,57074.62452204167
0.0813140869140625,-1.2817230224609375,-0.4528045654296875,57074.64455204167
-0.046234130859375,-1.305633544921875,-0.4565887451171875,57074.66458204167
-0.1157073974609375,-1.320587158203125,-0.528167724609375,57074.68461204167
