acceleration_x,acceleration_y,acceleration_z,timestamp
0.22271728515625,-0.9054718017578125,-0.4441680908203125,57104.96960612501
0.208587646484375,-0.937896728515625,-0.4503631591796875,57104.98963612501
0.2031402587890625,-0.9544525146484375,-0.4956207275390625,57105.009666125006
0.222198486328125,-0.9731292724609375,-0.517852783203125,57105.029695125006
0.1834716796875,-1.0074615478515625,-0.60113525390625,57105.049725125005
0.1353912353515625,-1.023834228515625,-0.690582275390625,57105.069755125005
0.1037445068359375,-1.03240966796875,-0.7347412109375,57105.089785125005
0.03125,-1.071319580078125,-0.710296630859375,57105.109814125004
-0.0218658447265625,-1.14776611328125,-0.66461181640625,57105.129844125004
-0.0340118408203125,-1.185150146484375,-0.69097900390625,57105.149874125
-0.11456298828125,-1.1778564453125,-0.78289794921875,57105.169904125
-0.24896240234375,-1.1679534912109375,-0.82110595703125,57105.189933125
-0.3322601318359375,-1.22998046875,-0.7417144775390625,57105.209963125
-0.385528564453125,-1.312225341796875,-0.63214111328125,57105.229993125
-0.422027587890625,-1.3188323974609375,-0.649688720703125,57105.250023125
-0.5239105224609375,-1.2367706298828125,-0.7146453857421875,57105.270053125
-0.6226654052734375,-1.1944732666015625,-0.659210205078125,57105.290082125
-0.639801025390625,-1.15185546875,-0.552032470703125,57105.310112125
-0.6277008056640625,-1.10418701171875,-0.4808807373046875,57105.330142125
-0.610076904296875,-1.042449951171875,-0.4481048583984375,57105.3501715
-0.7016448974609375,-0.96649169921875,-0.4063262939453125,57105.3702005
-0.7948150634765625,-0.94171142578125,-0.34149169921875,57105.3902305
-0.9197998046875,-0.890167236328125,-0.277618408203125,57105.4102605
-0.870361328125,-0.7819671630859375,-0.2496185302734375,57105.4302905
-0.7553253173828125,-0.676971435546875,-0.2691802978515625,57105.45031950001
-0.694427490234375,-0.59368896484375,-0.263092041015625,57105.47034950001
-0.7006072998046875,-0.5426788330078125,-0.1978912353515625,57105.49037950001
-0.7542877197265625,-0.529266357421875,-0.089141845703125,57105.510409500006
-0.812164306640625,-0.5489654541015625,-0.0109405517578125,57105.530438500005
-0.6981201171875,-0.5248565673828125,-0.0223236083984375,57105.550468500005
-0.583984375,-0.5464324951171875,-0.1149444580078125,57105.570498500005
-0.5755157470703125,-0.568634033203125,-0.1057891845703125,57105.590528500004
-0.6383209228515625,-0.605804443359375,-0.050567626953125,57105.610558500004
-0.6657867431640625,-0.634796142578125,0.0435028076171875,57105.6305875
-0.5863494873046875,-0.5999603271484375,0.07879638671875,57105.6506175
-0.43426513671875,-0.513336181640625,-0.0375518798828125,57105.6706475
-0.3070068359375,-0.4801177978515625,-0.094970703125,57105.6906775
-0.2626953125,-0.454803466796875,-0.0188446044921875,57105.7107065
-0.1644287109375,-0.436859130859375,0.0441741943359375,57105.7307365
-0.0200042724609375,-0.4089813232421875,-0.0309295654296875,57105.7507665
0.02911376953125,-0.4113616943359375,-0.01629638671875,57105.7707965
0.070343017578125,-0.4312744140625,0.1092529296875,57105.7908255
0.2033843994140625,-0.4456329345703125,0.119720458984375,57105.8108555
0.313018798828125,-0.4536590576171875,0.0121612548828125,57105.83088550001
0.230316162109375,-0.4285125732421875,-0.0145721435546875,57105.85091550001
0.1958770751953125,-0.5507659912109375,0.0966949462890625,57105.870944500006
0.2954864501953125,-0.611724853515625,0.155914306640625,57105.890974500006
0.476531982421875,-0.6174468994140625,0.1907806396484375,57105.911004500005
0.4131927490234375,-0.6014862060546875,0.1693878173828125,57105.931034500005
0.2984466552734375,-0.6988677978515625,0.189910888671875,57105.951064500005
0.3593902587890625,-0.8104248046875,0.1341094970703125,57105.971093500004
0.451995849609375,-0.8130340576171875,0.077606201171875,57105.9911235
0.54412841796875,-0.766632080078125,0.0741729736328125,57106.0111535
0.54193115234375,-0.764129638671875,0.0601806640625,57106.0311835
0.5531463623046875,-0.8336029052734375,-0.01934814453125,57106.0512125
0.6625823974609375,-0.8678436279296875,-0.0991668701171875,57106.0712425
0.9329376220703125,-0.930572509765625,0.03570556640625,57106.0912725
0.898956298828125,-0.9880218505859375,0.139007568359375,57106.1113025
0.524688720703125,-1.0565185546875,0.0128936767578125,57106.1313315
0.387237548828125,-1.098236083984375,-0.0837860107421875,57106.1513615
0.6934814453125,-0.996673583984375,0.0090789794921875,57106.1713915
0.9027099609375,-0.9734344482421875,-0.0840606689453125,57106.19142150001
0.58843994140625,-1.09710693359375,-0.1879119873046875,57106.211450500006
0.1644439697265625,-1.2220916748046875,-0.171722412109375,57106.231480500006
0.0984954833984375,-1.3065643310546875,-0.09124755859375,57106.251510500006
0.2154541015625,-1.28857421875,-0.1124114990234375,57106.271540500005
0.2731475830078125,-1.274444580078125,-0.2765960693359375,57106.291570500005
0.035400390625,-1.3191986083984375,-0.410614013671875,57106.311599500004
-0.220184326171875,-1.379638671875,-0.4354400634765625,57106.331629500004
-0.1802520751953125,-1.3566131591796875,-0.444000244140625,57106.35165987501
-0.07293701171875,-1.2832794189453125,-0.5201416015625,57106.371689875006
-0.2169647216796875,-1.273712158203125,-0.5394134521484375,57106.391718875006
-0.31500244140625,-1.2951202392578125,-0.4257965087890625,57106.411748875005
-0.1662445068359375,-1.234405517578125,-0.32733154296875,57106.431778875005
-0.0550384521484375,-1.1419830322265625,-0.371246337890625,57106.451808875005
-0.1003875732421875,-1.0806884765625,-0.481353759765625,57106.471837875004
-0.243133544921875,-1.0700225830078125,-0.4900360107421875,57106.491867875004
-0.3114166259765625,-1.092315673828125,-0.3654632568359375,57106.511897875
-0.2045745849609375,-1.03759765625,-0.25860595703125,57106.531927875
-0.154205322265625,-0.9666900634765625,-0.329437255859375,57106.551956875
-0.2083587646484375,-0.914520263671875,-0.423797607421875,57106.571986875
-0.3042755126953125,-0.921234130859375,-0.4848785400390625,57106.592016875
-0.2987060546875,-0.903961181640625,-0.474334716796875,57106.612046875
-0.21405029296875,-0.878387451171875,-0.4247283935546875,57106.632076875
-0.186370849609375,-0.8567047119140625,-0.38555908203125,57106.652105875
-0.19793701171875,-0.8678131103515625,-0.3509521484375,57106.672135875
-0.180572509765625,-0.889923095703125,-0.309295654296875,57106.69216587501
-0.086212158203125,-0.8877716064453125,-0.2862396240234375,57106.71219587501
-0.02825927734375,-0.84619140625,-0.33795166015625,57106.732224875006
-0.0425567626953125,-0.8622894287109375,-0.3520355224609375,57106.752254875006
-0.070648193359375,-0.8908843994140625,-0.3162841796875,57106.772284875005
-0.045318603515625,-0.897125244140625,-0.30438232421875,57106.792314875005
