acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1350860595703125,-0.7327880859375,-0.5979156494140625,56830.75204675
-0.126007080078125,-0.7028350830078125,-0.581146240234375,56830.77207775
-0.1705322265625,-0.7004241943359375,-0.6287384033203125,56830.79210775001
-0.1702880859375,-0.712646484375,-0.656768798828125,56830.81213875001
-0.1632843017578125,-0.7249298095703125,-0.6651763916015625,56830.83216875001
-0.10870361328125,-0.716522216796875,-0.6493988037109375,56830.85219975001
-0.0465240478515625,-0.720458984375,-0.6450042724609375,56830.87223075001
-0.02435302734375,-0.737762451171875,-0.670318603515625,56830.892260750006
0.016204833984375,-0.7700958251953125,-0.6887664794921875,56830.912291750006
0.1025848388671875,-0.808074951171875,-0.7159271240234375,56830.932321750006
0.2102203369140625,-0.8010406494140625,-0.79437255859375,56830.952352750006
0.208251953125,-0.834625244140625,-0.985809326171875,56830.972383750006
0.1384429931640625,-0.9030914306640625,-1.0785064697265625,56830.992413750006
0.0687103271484375,-0.9469451904296875,-1.0538482666015625,56831.012444750006
-0.0959320068359375,-0.9750213623046875,-1.058990478515625,56831.032474750005
-0.2817230224609375,-1.0215911865234375,-1.1322784423828125,56831.052505750005
-0.4556427001953125,-1.1242828369140625,-1.101837158203125,56831.072536375
-0.588348388671875,-1.211395263671875,-0.9669647216796875,56831.092567375
-0.6614990234375,-1.1945648193359375,-0.917388916015625,56831.112598375
-0.655029296875,-1.11968994140625,-1.056182861328125,56831.132628375
-0.666839599609375,-1.0165863037109375,-1.087005615234375,56831.152659375
-0.678466796875,-0.9421234130859375,-0.961639404296875,56831.172689375
-0.6673126220703125,-0.895904541015625,-0.8560333251953125,56831.192720375
-0.59539794921875,-0.845458984375,-0.8341217041015625,56831.212750375
-0.5986785888671875,-0.81341552734375,-0.7600860595703125,56831.232781375
-0.711700439453125,-0.761322021484375,-0.6825408935546875,56831.252812375
-0.9126434326171875,-0.7496337890625,-0.628448486328125,56831.272842375
-0.999114990234375,-0.72576904296875,-0.5313262939453125,56831.292873375
-0.94183349609375,-0.6631622314453125,-0.4612274169921875,56831.312903375
-0.9716949462890625,-0.585845947265625,-0.469818115234375,56831.332934375
-1.0180206298828125,-0.53564453125,-0.4873504638671875,56831.352964375
-1.081695556640625,-0.499542236328125,-0.434906005859375,56831.372995375
-1.0470733642578125,-0.471405029296875,-0.3685150146484375,56831.393025375
-0.959014892578125,-0.407501220703125,-0.3591766357421875,56831.413056375
-0.854248046875,-0.3902740478515625,-0.3612213134765625,56831.433087375
-0.755859375,-0.3698883056640625,-0.346405029296875,56831.453117375
-0.6914520263671875,-0.35546875,-0.30291748046875,56831.473148375
-0.6885833740234375,-0.36236572265625,-0.2611541748046875,56831.493178375
-0.6245269775390625,-0.384918212890625,-0.2464599609375,56831.513209375
-0.45306396484375,-0.3840789794921875,-0.2389984130859375,56831.53323937501
-0.275238037109375,-0.3669891357421875,-0.248931884765625,56831.55327037501
-0.14404296875,-0.34796142578125,-0.239166259765625,56831.57330137501
-0.0280303955078125,-0.3306732177734375,-0.194122314453125,56831.59333137501
0.097076416015625,-0.33349609375,-0.1620941162109375,56831.61336237501
0.19708251953125,-0.3728485107421875,-0.16326904296875,56831.633392375006
0.2356414794921875,-0.3785552978515625,-0.1417694091796875,56831.653423375006
0.250335693359375,-0.36834716796875,-0.1053924560546875,56831.673453375006
0.2737274169921875,-0.4559783935546875,-0.1251983642578125,56831.693484375006
0.29107666015625,-0.5287017822265625,-0.1559295654296875,56831.713515375006
0.34429931640625,-0.5111236572265625,-0.1615447998046875,56831.733545375006
0.4407196044921875,-0.49591064453125,-0.173675537109375,56831.753576375006
0.4788360595703125,-0.52813720703125,-0.1320648193359375,56831.773606375005
0.5003662109375,-0.56182861328125,-0.0551910400390625,56831.793637375005
0.542510986328125,-0.5565643310546875,-0.044647216796875,56831.813667375005
0.60528564453125,-0.5739288330078125,-0.149932861328125,56831.833698375005
0.573822021484375,-0.6032562255859375,-0.219085693359375,56831.853729375005
0.55438232421875,-0.5909881591796875,-0.1833038330078125,56831.873759375005
0.6512298583984375,-0.687225341796875,-0.1444091796875,56831.893790375005
0.71710205078125,-0.781524658203125,-0.2446746826171875,56831.913820375004
0.6269073486328125,-0.7931060791015625,-0.3721771240234375,56831.933851375004
0.4224700927734375,-0.856170654296875,-0.38189697265625,56831.953881375004
0.3169403076171875,-0.9987335205078125,-0.3072967529296875,56831.973912375004
0.4285125732421875,-1.1186065673828125,-0.3003082275390625,56831.993943375004
0.5790252685546875,-1.0440216064453125,-0.4376373291015625,56832.013973375004
0.56414794921875,-0.9942169189453125,-0.5934906005859375,56832.034004375004
0.4293975830078125,-1.0361480712890625,-0.593414306640625,56832.054034375
0.3028717041015625,-1.1461944580078125,-0.592376708984375,56832.07406487501
0.274932861328125,-1.1782073974609375,-0.6623687744140625,56832.09409487501
0.192535400390625,-1.18426513671875,-0.7571258544921875,56832.11412587501
-0.0317230224609375,-1.20465087890625,-0.760162353515625,56832.13415587501
-0.166107177734375,-1.25115966796875,-0.659942626953125,56832.15418687501
-0.16583251953125,-1.2784271240234375,-0.6176910400390625,56832.17421787501
-0.2473602294921875,-1.276458740234375,-0.6568603515625,56832.194247875006
-0.2902984619140625,-1.22735595703125,-0.657470703125,56832.214278875006
-0.1536102294921875,-1.175506591796875,-0.6840057373046875,56832.234308875006
-0.1577301025390625,-1.1246185302734375,-0.841644287109375,56832.254339875006
-0.36431884765625,-1.1250457763671875,-0.9014129638671875,56832.274369875006
-0.439788818359375,-1.1053619384765625,-0.7254486083984375,56832.294400875006
-0.2983856201171875,-1.05548095703125,-0.568511962890625,56832.314431875006
-0.256927490234375,-1.0189971923828125,-0.588287353515625,56832.334461875005
-0.381011962890625,-0.995635986328125,-0.67950439453125,56832.354492875005
-0.518951416015625,-0.993804931640625,-0.683258056640625,56832.374522875005
-0.5128173828125,-0.975921630859375,-0.56646728515625,56832.394553875005
-0.4504241943359375,-0.949249267578125,-0.485870361328125,56832.414583875005
-0.38531494140625,-0.9059600830078125,-0.508758544921875,56832.434614875005
-0.3540191650390625,-0.852783203125,-0.5423126220703125,56832.454645875005
-0.390167236328125,-0.8351898193359375,-0.5559539794921875,56832.474675875004
-0.4000091552734375,-0.8257598876953125,-0.5162811279296875,56832.494706875004
-0.3627471923828125,-0.807708740234375,-0.51068115234375,56832.514736875004
-0.327728271484375,-0.786773681640625,-0.5105438232421875,56832.534767875004
-0.2929229736328125,-0.7716217041015625,-0.4940948486328125,56832.554797875004
-0.28851318359375,-0.7696990966796875,-0.477691650390625,56832.574828875004
-0.3277587890625,-0.7770538330078125,-0.4971923828125,56832.594858875
-0.3444976806640625,-0.772735595703125,-0.4924468994140625,56832.614889875
-0.336944580078125,-0.7881011962890625,-0.427520751953125,56832.634920875
-0.3029937744140625,-0.7980499267578125,-0.4100799560546875,56832.654950875
-0.2527923583984375,-0.7841339111328125,-0.4631805419921875,56832.674981875
-0.21392822265625,-0.774749755859375,-0.5226898193359375,56832.695011875
-0.206024169921875,-0.78466796875,-0.549102783203125,56832.715042875
-0.2047271728515625,-0.7833404541015625,-0.532989501953125,56832.735072875
-0.2066802978515625,-0.791961669921875,-0.4969024658203125,56832.755103875
-0.20831298828125,-0.8215484619140625,-0.45977783203125,56832.775134875
-0.185699462890625,-0.8404998779296875,-0.444091796875,56832.795164875
-0.1461944580078125,-0.8435211181640625,-0.49530029296875,56832.815195875
-0.12896728515625,-0.8294525146484375,-0.5519256591796875,56832.835225875
-0.14788818359375,-0.846099853515625,-0.5560302734375,56832.855256875
-0.14874267578125,-0.863800048828125,-0.533416748046875,56832.875286875
-0.1252899169921875,-0.866851806640625,-0.4893341064453125,56832.895317875
-0.071990966796875,-0.862945556640625,-0.398529052734375,56832.915347875
-0.0673370361328125,-0.8262481689453125,-0.5048675537109375,56832.935378875
-0.1587982177734375,-0.8587188720703125,-0.586700439453125,56832.955409875
-0.2286529541015625,-0.867218017578125,-0.5921630859375,56832.975439875
