acceleration_x,acceleration_y,acceleration_z,timestamp
0.0546722412109375,-0.6828460693359375,-0.6917266845703125,57124.91923366667
0.1026763916015625,-0.693939208984375,-0.636810302734375,57124.93926266667
0.0985565185546875,-0.7181549072265625,-0.644134521484375,57124.959292666674
0.092864990234375,-0.7147979736328125,-0.66839599609375,57124.97932266667
0.1108856201171875,-0.7163543701171875,-0.6923675537109375,57124.99935266667
0.1554107666015625,-0.706298828125,-0.7173919677734375,57125.01938166667
0.189300537109375,-0.7032928466796875,-0.73785400390625,57125.03941166667
0.24761962890625,-0.7455291748046875,-0.745941162109375,57125.05944166667
0.2861785888671875,-0.8078460693359375,-0.730621337890625,57125.07947066667
0.299468994140625,-0.819793701171875,-0.8088226318359375,57125.09950066667
0.350341796875,-0.8062591552734375,-0.9766082763671875,57125.11953066667
0.355987548828125,-0.7896728515625,-1.0791473388671875,57125.13956066667
0.3064422607421875,-0.797119140625,-1.109283447265625,57125.15958966667
0.26947021484375,-0.81573486328125,-1.107879638671875,57125.17961966667
0.241058349609375,-0.8784637451171875,-1.1214599609375,57125.19964966667
0.1225433349609375,-0.9414520263671875,-1.2234039306640625,57125.21967866667
-0.00701904296875,-0.995147705078125,-1.2858428955078125,57125.23970866667
-0.2058563232421875,-1.0389404296875,-1.297637939453125,57125.25973866667
-0.4230194091796875,-1.1241607666015625,-1.2332763671875,57125.27976866667
-0.4980316162109375,-1.09893798828125,-1.0366973876953125,57125.29979766667
-0.3861541748046875,-0.9949493408203125,-0.9074249267578125,57125.31982766667
-0.3249053955078125,-0.898193359375,-0.9132537841796875,57125.33985766667
-0.35235595703125,-0.853302001953125,-0.9102783203125,57125.35988766667
-0.43524169921875,-0.8666534423828125,-0.781036376953125,57125.37991704167
-0.52191162109375,-0.8279571533203125,-0.623931884765625,57125.39994704167
-0.637481689453125,-0.81072998046875,-0.529327392578125,57125.41997704167
-0.7165985107421875,-0.731597900390625,-0.529327392578125,57125.44000604167
-0.6687774658203125,-0.634613037109375,-0.5618133544921875,57125.46003604167
-0.6854400634765625,-0.6081695556640625,-0.525909423828125,57125.48006604167
-0.7685394287109375,-0.5977935791015625,-0.479156494140625,57125.50009604167
-0.8054046630859375,-0.570404052734375,-0.42144775390625,57125.52012504167
-0.7756500244140625,-0.5344390869140625,-0.4318084716796875,57125.54015504167
-0.6884918212890625,-0.48992919921875,-0.431182861328125,57125.56018504167
-0.5851287841796875,-0.4758453369140625,-0.4168853759765625,57125.58021404167
-0.4842529296875,-0.4545745849609375,-0.3989715576171875,57125.60024404167
-0.4131011962890625,-0.4454345703125,-0.3458709716796875,57125.62027404167
-0.3189849853515625,-0.414215087890625,-0.319549560546875,57125.64030404167
-0.204803466796875,-0.365081787109375,-0.312347412109375,57125.66033304167
-0.0642547607421875,-0.34930419921875,-0.2989349365234375,57125.68036304167
0.0644073486328125,-0.3813323974609375,-0.33697509765625,57125.70039304167
0.118988037109375,-0.3886566162109375,-0.35302734375,57125.72042304167
0.10736083984375,-0.40777587890625,-0.25640869140625,57125.74045204167
0.1207733154296875,-0.50299072265625,-0.1207275390625,57125.76048204167
0.1413116455078125,-0.5272674560546875,0.013397216796875,57125.78051204167
0.1505889892578125,-0.5300140380859375,0.0890045166015625,57125.80054104167
0.1938934326171875,-0.5410919189453125,0.051513671875,57125.82057104167
0.3213348388671875,-0.50946044921875,-0.0167236328125,57125.84060104167
0.4427032470703125,-0.548919677734375,-0.0195770263671875,57125.86063104167
0.5018768310546875,-0.5258636474609375,0.047698974609375,57125.88066004167
0.6294708251953125,-0.491302490234375,0.0319976806640625,57125.90069004167
0.690948486328125,-0.4681396484375,-0.0908966064453125,57125.92072004167
0.7513275146484375,-0.5707244873046875,-0.1967620849609375,57125.94074904167
0.782012939453125,-0.5956573486328125,-0.15301513671875,57125.96077904167
0.8026123046875,-0.578948974609375,-0.2146759033203125,57125.98080904167
0.8372344970703125,-0.655548095703125,-0.3744049072265625,57126.00083904167
0.836212158203125,-0.760955810546875,-0.5579986572265625,57126.02086804167
0.78729248046875,-0.8310699462890625,-0.62353515625,57126.04089804167
0.7491912841796875,-0.921966552734375,-0.587188720703125,57126.06092804167
0.645751953125,-1.045135498046875,-0.6209564208984375,57126.08095704167
0.524810791015625,-1.1491546630859375,-0.777374267578125,57126.10098704167
0.5593414306640625,-1.135498046875,-0.809234619140625,57126.12101704167
0.598602294921875,-1.1253204345703125,-0.8321990966796875,57126.14104704167
0.4045257568359375,-1.13385009765625,-0.9887237548828125,57126.16107604167
0.131500244140625,-1.22430419921875,-1.0423126220703125,57126.18110604167
0.0729522705078125,-1.2336883544921875,-0.984039306640625,57126.20113604167
0.16949462890625,-1.1459197998046875,-0.96429443359375,57126.22116604167
0.0833587646484375,-1.061431884765625,-1.1834869384765625,57126.24119504167
-0.2433624267578125,-1.0864410400390625,-1.216949462890625,57126.26122504167
-0.416259765625,-1.129058837890625,-0.9842529296875,57126.28125504167
-0.379547119140625,-1.10992431640625,-0.7627410888671875,57126.30128404167
-0.37982177734375,-1.0342254638671875,-0.8609771728515625,57126.32131404167
-0.52276611328125,-0.9722442626953125,-1.00225830078125,57126.34134404167
-0.60113525390625,-0.933319091796875,-0.916717529296875,57126.36137404167
-0.53009033203125,-0.869537353515625,-0.7165069580078125,57126.38140300001
-0.360321044921875,-0.7790985107421875,-0.6091156005859375,57126.40143300001
-0.26617431640625,-0.6859130859375,-0.62799072265625,57126.421463000006
-0.2519073486328125,-0.6736602783203125,-0.601806640625,57126.441492000005
-0.2581787109375,-0.6938323974609375,-0.5093841552734375,57126.461522000005
-0.189056396484375,-0.68695068359375,-0.486663818359375,57126.481552000005
-0.0637359619140625,-0.659637451171875,-0.5413360595703125,57126.501582000004
-0.0115203857421875,-0.66558837890625,-0.608306884765625,57126.521611000004
-0.0389404296875,-0.695648193359375,-0.64349365234375,57126.541641
-0.103363037109375,-0.734039306640625,-0.63641357421875,57126.561671
-0.1009063720703125,-0.7631683349609375,-0.610504150390625,57126.5817
-0.0253143310546875,-0.767181396484375,-0.6063079833984375,57126.60173
0.0113677978515625,-0.7778778076171875,-0.62091064453125,57126.62176
0.0091552734375,-0.774627685546875,-0.6117706298828125,57126.64179
0.047882080078125,-0.81866455078125,-0.5152740478515625,57126.661819
