acceleration_x,acceleration_y,acceleration_z,timestamp
0.4117889404296875,-0.8825225830078125,-0.7652435302734375,57000.63432679167
0.5051727294921875,-0.960723876953125,-0.7642364501953125,57000.65435679167
0.471954345703125,-1.0754241943359375,-0.8636932373046875,57000.67438679167
0.4980926513671875,-1.0821685791015625,-1.1010589599609375,57000.69441679167
0.4420013427734375,-1.08453369140625,-1.2919769287109375,57000.71444679167
0.1478271484375,-1.2461700439453125,-1.4056854248046875,57000.73447579167
-0.1705322265625,-1.400146484375,-1.4262847900390625,57000.75450579167
-0.2619781494140625,-1.3396453857421875,-1.5224151611328125,57000.77453579167
-0.39483642578125,-1.2809600830078125,-1.65802001953125,57000.79456579167
-0.6092376708984375,-1.3282470703125,-1.556854248046875,57000.81459579167
-0.8757171630859375,-1.353515625,-1.3511505126953125,57000.83462579167
-1.081390380859375,-1.3165283203125,-1.13702392578125,57000.85465479167
-0.9613037109375,-1.1720733642578125,-1.146881103515625,57000.87468479167
-0.880889892578125,-0.92205810546875,-1.2409515380859375,57000.89471479167
-1.0687103271484375,-0.8844757080078125,-1.095245361328125,57000.91474479167
-1.2173309326171875,-0.76806640625,-0.7712554931640625,57000.93477479167
-1.3910675048828125,-0.658172607421875,-0.5762481689453125,57000.95480379167
-1.6060791015625,-0.487152099609375,-0.4175262451171875,57000.97483379167
-1.6318817138671875,-0.3339080810546875,-0.3715362548828125,57000.99486379167
-1.514373779296875,-0.21337890625,-0.3715057373046875,57001.01489379167
-1.3615875244140625,-0.150909423828125,-0.289642333984375,57001.03492379167
-1.46868896484375,-0.118560791015625,-0.1802978515625,57001.054952791674
-1.532806396484375,-0.12762451171875,-0.05523681640625,57001.07498279167
-1.429656982421875,-0.0812225341796875,0.0499267578125,57001.09501279167
-1.1707763671875,-0.0113067626953125,0.062713623046875,57001.11504279167
-0.989837646484375,0.023162841796875,0.00543212890625,57001.13507279167
-0.9272613525390625,0.00042724609375,0.03009033203125,57001.15510279167
-0.838714599609375,-0.003387451171875,0.1169586181640625,57001.17513179167
-0.69342041015625,0.0062408447265625,0.11114501953125,57001.19516179167
-0.607147216796875,0.011627197265625,-0.0048065185546875,57001.21519179167
-0.497161865234375,-0.0173797607421875,-0.1093597412109375,57001.23522179167
-0.3148956298828125,-0.0120697021484375,-0.15704345703125,57001.255251875
-0.0963287353515625,0.03631591796875,-0.142486572265625,57001.275280875
0.0977935791015625,0.0772705078125,-0.148895263671875,57001.295310875
0.2601776123046875,0.0710906982421875,-0.21112060546875,57001.315340875
0.366546630859375,0.021209716796875,-0.2612457275390625,57001.335370875
0.4117431640625,-0.018463134765625,-0.245574951171875,57001.35540087501
0.477447509765625,-0.0764312744140625,-0.1737213134765625,57001.37543087501
0.565032958984375,-0.1427459716796875,-0.1082611083984375,57001.395459875006
0.7042236328125,-0.1827545166015625,-0.115966796875,57001.415489875006
0.84991455078125,-0.2305908203125,-0.1328582763671875,57001.435519875005
0.799285888671875,-0.288665771484375,-0.1305389404296875,57001.455549875005
0.7578125,-0.435638427734375,-0.1959686279296875,57001.475579875005
0.7513885498046875,-0.526519775390625,-0.34173583984375,57001.495608875004
0.84698486328125,-0.594268798828125,-0.527252197265625,57001.515638875004
0.852142333984375,-0.702301025390625,-0.5736846923828125,57001.535668875
0.8027496337890625,-0.82965087890625,-0.627410888671875,57001.555698875
0.7370758056640625,-0.91900634765625,-0.6989288330078125,57001.575728875
0.6367034912109375,-0.997314453125,-0.7741851806640625,57001.595757875
0.6148681640625,-1.111968994140625,-0.737548828125,57001.615787875
0.629150390625,-1.2084503173828125,-0.7668914794921875,57001.635817875
0.56536865234375,-1.2228546142578125,-0.8910675048828125,57001.655847875
0.480743408203125,-1.2289886474609375,-0.98931884765625,57001.675877875
0.467620849609375,-1.192779541015625,-1.11614990234375,57001.695907875
0.476776123046875,-1.1575927734375,-1.252197265625,57001.715936875
0.2500152587890625,-1.2091064453125,-1.29339599609375,57001.73596687501
-0.033111572265625,-1.3017425537109375,-1.2336273193359375,57001.75599687501
-0.1681671142578125,-1.3323516845703125,-1.2103424072265625,57001.776026875006
-0.1023406982421875,-1.2463226318359375,-1.2781982421875,57001.796056875006
-0.19091796875,-1.1366729736328125,-1.3533172607421875,57001.816085875005
-0.5978240966796875,-1.1733551025390625,-1.253448486328125,57001.836115875005
-0.935333251953125,-1.263824462890625,-0.9927215576171875,57001.856145875005
-0.8716583251953125,-1.2012786865234375,-0.8279876708984375,57001.876175875004
-0.901947021484375,-1.053619384765625,-0.93115234375,57001.896205875004
-1.097015380859375,-1.03289794921875,-0.904815673828125,57001.916235875
-1.124114990234375,-1.0160675048828125,-0.68182373046875,57001.936264875
-0.8960723876953125,-0.9312591552734375,-0.502349853515625,57001.956294875
-0.6935577392578125,-0.8146514892578125,-0.494110107421875,57001.976324875
-0.6508636474609375,-0.7614288330078125,-0.5513916015625,57001.996354875
-0.634918212890625,-0.761444091796875,-0.4876251220703125,57002.016384875
-0.573089599609375,-0.7652587890625,-0.4051666259765625,57002.036413875
-0.4416656494140625,-0.7349853515625,-0.3899993896484375,57002.056443875
-0.2704315185546875,-0.666778564453125,-0.46759033203125,57002.076473875
-0.19940185546875,-0.640411376953125,-0.5034027099609375,57002.096503875
-0.2388153076171875,-0.6858978271484375,-0.482757568359375,57002.11653387501
-0.176361083984375,-0.720123291015625,-0.306854248046875,57002.13656387501
-0.0713958740234375,-0.747833251953125,-0.3955230712890625,57002.156592875006
-0.1507568359375,-0.6985626220703125,-0.66241455078125,57002.176622875006
