acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1137542724609375,-0.8686676025390625,-0.439208984375,56681.30073516667
-0.0659942626953125,-0.8338623046875,-0.4661712646484375,56681.32076616667
0.02294921875,-0.810882568359375,-0.3914642333984375,56681.34079816667
0.1010589599609375,-0.81488037109375,-0.3318328857421875,56681.36082916667
0.1266632080078125,-0.7957611083984375,-0.3652496337890625,56681.38086016667
0.1479949951171875,-0.78680419921875,-0.4540252685546875,56681.40089216667
0.24462890625,-0.8068695068359375,-0.4609527587890625,56681.42092316667
0.3854217529296875,-0.9049835205078125,-0.4545745849609375,56681.44095516667
0.5236968994140625,-0.909332275390625,-0.6049346923828125,56681.46098616667
0.61920166015625,-0.9003753662109375,-0.9307098388671875,56681.48101716667
0.4854278564453125,-1.0194549560546875,-1.1117401123046875,56681.50104916667
0.1098480224609375,-1.210845947265625,-1.031646728515625,56681.52108016667
-0.17291259765625,-1.3092498779296875,-0.898773193359375,56681.54111216667
-0.260589599609375,-1.3119354248046875,-0.9318389892578125,56681.56114316667
-0.506744384765625,-1.2857666015625,-1.1297149658203125,56681.58117416667
-0.78631591796875,-1.2969818115234375,-1.0800628662109375,56681.60120616667
-0.9318389892578125,-1.388458251953125,-0.7698516845703125,56681.62123716667
-1.022186279296875,-1.412109375,-0.5763092041015625,56681.64126916667
-1.0744171142578125,-1.2636871337890625,-0.732391357421875,56681.66130016667
-1.10986328125,-1.1239166259765625,-0.765899658203125,56681.68133116667
-1.1338653564453125,-1.0690460205078125,-0.524200439453125,56681.70136316667
-1.032501220703125,-0.934417724609375,-0.3309173583984375,56681.72139416667
-0.98681640625,-0.777923583984375,-0.349700927734375,56681.74142616667
-1.040496826171875,-0.671478271484375,-0.3504180908203125,56681.76145716667
-1.0403900146484375,-0.584564208984375,-0.2596282958984375,56681.78148816667
-0.9483184814453125,-0.4969482421875,-0.2104949951171875,56681.80152016667
-0.8765411376953125,-0.3934478759765625,-0.17633056640625,56681.82155116667
-0.9056854248046875,-0.3501434326171875,-0.108306884765625,56681.84158216667
-0.8972625732421875,-0.3278350830078125,-0.0457916259765625,56681.86161416667
-0.9277801513671875,-0.3671417236328125,0.0099639892578125,56681.88164516667
-0.965484619140625,-0.4041748046875,0.0760650634765625,56681.90167716667
-0.863616943359375,-0.3791046142578125,0.0302581787109375,56681.921707625006
-0.772491455078125,-0.34466552734375,-0.0502471923828125,56681.941738625006
-0.760833740234375,-0.3381500244140625,-0.0617218017578125,56681.96177062501
-0.7368316650390625,-0.3746185302734375,-0.020751953125,56681.98180162501
-0.694671630859375,-0.403472900390625,0.0117340087890625,56682.00183362501
-0.6271514892578125,-0.4259185791015625,0.0065765380859375,56682.02186462501
-0.5015869140625,-0.420440673828125,-0.0552978515625,56682.04189562501
-0.3954315185546875,-0.3956146240234375,-0.096893310546875,56682.061927625
-0.373046875,-0.4143524169921875,-0.09405517578125,56682.081958625
-0.3320770263671875,-0.45538330078125,-0.0468292236328125,56682.101990625
-0.228973388671875,-0.4573974609375,0.0022735595703125,56682.122021625
-0.1107330322265625,-0.3945770263671875,0.0027618408203125,56682.142052625
-0.057952880859375,-0.39227294921875,-0.0082550048828125,56682.162084625
-0.0560760498046875,-0.4692840576171875,-0.02801513671875,56682.182115625
-0.0272064208984375,-0.4878692626953125,0.0152130126953125,56682.202147625
0.0980682373046875,-0.473358154296875,0.0151519775390625,56682.222178625
