acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0421142578125,-0.909210205078125,-0.3195037841796875,56783.11907304167
-0.0503997802734375,-0.90692138671875,-0.385162353515625,56783.13910404167
-0.08880615234375,-0.896881103515625,-0.4202880859375,56783.15913404167
-0.1037750244140625,-0.902374267578125,-0.398223876953125,56783.17916504167
-0.1051483154296875,-0.912841796875,-0.342376708984375,56783.19919604167
-0.109344482421875,-0.9136505126953125,-0.320404052734375,56783.21922704167
-0.11962890625,-0.9070587158203125,-0.3602142333984375,56783.23925804167
-0.10260009765625,-0.899932861328125,-0.3637237548828125,56783.25928804167
-0.057769775390625,-0.9017333984375,-0.3034210205078125,56783.27931904167
-0.0063323974609375,-0.881011962890625,-0.27142333984375,56783.29935004167
0.04132080078125,-0.8633880615234375,-0.2989044189453125,56783.31938104167
0.0796051025390625,-0.8747711181640625,-0.3566436767578125,56783.33941204167
0.1787567138671875,-0.8907928466796875,-0.3509521484375,56783.35944304167
0.3062286376953125,-0.883636474609375,-0.363433837890625,56783.37947304167
0.4276580810546875,-0.9184112548828125,-0.454864501953125,56783.39950404167
0.4532012939453125,-1.0257110595703125,-0.5768280029296875,56783.41953504167
0.375274658203125,-1.1586456298828125,-0.6436614990234375,56783.43956604167
0.2898712158203125,-1.236358642578125,-0.7191162109375,56783.45959704167
0.1658935546875,-1.3171844482421875,-0.8373565673828125,56783.47962704167
-0.008148193359375,-1.427093505859375,-0.8764495849609375,56783.49965804167
-0.0690765380859375,-1.45953369140625,-0.78851318359375,56783.51968904167
-0.078216552734375,-1.3625640869140625,-0.741455078125,56783.53972004167
-0.300811767578125,-1.3654632568359375,-0.78631591796875,56783.55975104167
-0.61279296875,-1.4133758544921875,-0.769439697265625,56783.57978104167
-0.7720489501953125,-1.38299560546875,-0.585113525390625,56783.59981204167
-0.7418212890625,-1.2812652587890625,-0.4141845703125,56783.61984304167
-0.7389068603515625,-1.1847686767578125,-0.3538055419921875,56783.63987404167
-0.811065673828125,-1.070220947265625,-0.4075775146484375,56783.65990504167
-1.0081634521484375,-0.993408203125,-0.4097137451171875,56783.67993504167
-1.17266845703125,-0.91766357421875,-0.324554443359375,56783.69996604167
-1.1869354248046875,-0.8456573486328125,-0.1765594482421875,56783.71999704167
-1.077972412109375,-0.7499847412109375,-0.0900115966796875,56783.74002804167
-0.94677734375,-0.632598876953125,-0.1044769287109375,56783.76005904167
-0.96441650390625,-0.575408935546875,-0.1835479736328125,56783.78008904167
-0.989471435546875,-0.5431060791015625,-0.178955078125,56783.80012004167
-0.9391937255859375,-0.51885986328125,-0.0947418212890625,56783.82015104167
-0.8322296142578125,-0.461517333984375,-0.0125274658203125,56783.84018204167
-0.7154998779296875,-0.441497802734375,0.026214599609375,56783.86021304167
-0.6252288818359375,-0.4024200439453125,0.0338592529296875,56783.88024304167
-0.5842132568359375,-0.3704071044921875,-0.0059051513671875,56783.90027404167
-0.5615386962890625,-0.361083984375,-0.0575103759765625,56783.92030504167
-0.444580078125,-0.3559112548828125,-0.0732269287109375,56783.94033604167
-0.3225555419921875,-0.331207275390625,-0.047576904296875,56783.96036704167
-0.22296142578125,-0.31170654296875,-0.045318603515625,56783.98039704167
-0.12628173828125,-0.3093109130859375,-0.05902099609375,56784.00042804167
-0.015838623046875,-0.3050384521484375,-0.079315185546875,56784.020458625004
0.13018798828125,-0.3220672607421875,-0.089385986328125,56784.040489625004
0.207763671875,-0.328338623046875,-0.0866851806640625,56784.060520625004
0.2548980712890625,-0.3316650390625,-0.032440185546875,56784.080550625
0.4324493408203125,-0.3690338134765625,-0.01904296875,56784.100581625
0.627105712890625,-0.4160003662109375,-0.0034942626953125,56784.120612625
0.7296600341796875,-0.427459716796875,0.0450592041015625,56784.140643625
0.731109619140625,-0.4943695068359375,0.0652618408203125,56784.160674625
0.762359619140625,-0.6322174072265625,0.0085906982421875,56784.180704625
0.713409423828125,-0.712890625,-0.0410308837890625,56784.200735625
0.727752685546875,-0.8374786376953125,-0.058990478515625,56784.220766625
0.7561798095703125,-0.84283447265625,-0.08245849609375,56784.240797625
0.74798583984375,-0.8581695556640625,-0.1688079833984375,56784.260828625
0.7307281494140625,-0.9722442626953125,-0.1695098876953125,56784.280859625
0.7922821044921875,-1.1168060302734375,-0.1635894775390625,56784.300889625
0.909881591796875,-1.0966644287109375,-0.21087646484375,56784.320920625
0.8866119384765625,-1.0648193359375,-0.3159637451171875,56784.340951625
0.7703094482421875,-1.1863250732421875,-0.352264404296875,56784.360982625
0.7039031982421875,-1.3249359130859375,-0.371856689453125,56784.381013625
0.7520904541015625,-1.28082275390625,-0.505462646484375,56784.401043625
0.69842529296875,-1.2173614501953125,-0.5968017578125,56784.421074625
0.3996124267578125,-1.286285400390625,-0.580963134765625,56784.441105625
0.149261474609375,-1.4192352294921875,-0.5051422119140625,56784.461136625
0.122406005859375,-1.4481964111328125,-0.42138671875,56784.481166625
0.15240478515625,-1.3737335205078125,-0.5479888916015625,56784.501197625
-0.10504150390625,-1.3641357421875,-0.7133636474609375,56784.521228625
-0.3545684814453125,-1.37762451171875,-0.6615753173828125,56784.541259625
-0.285400390625,-1.3384246826171875,-0.452545166015625,56784.561290625
-0.064605712890625,-1.198486328125,-0.412261962890625,56784.581321625
-0.0545196533203125,-1.1068878173828125,-0.550201416015625,56784.601351625
-0.25128173828125,-1.0724945068359375,-0.615875244140625,56784.621382625
-0.38134765625,-1.0559844970703125,-0.52783203125,56784.641413625
-0.3509674072265625,-1.0183868408203125,-0.4117431640625,56784.661444625
-0.30230712890625,-1.0013580322265625,-0.364288330078125,56784.681474625
-0.3286285400390625,-0.974517822265625,-0.378509521484375,56784.701505625
-0.3576507568359375,-0.9524688720703125,-0.3603668212890625,56784.721536625
-0.346099853515625,-0.939788818359375,-0.321014404296875,56784.741567625
-0.3203125,-0.9398040771484375,-0.2829132080078125,56784.761598625
-0.2833099365234375,-0.9272308349609375,-0.235107421875,56784.781628625
-0.2267608642578125,-0.88787841796875,-0.2231292724609375,56784.801659625
-0.1540985107421875,-0.8339996337890625,-0.25537109375,56784.821690625
-0.1404876708984375,-0.83001708984375,-0.300750732421875,56784.841721625
-0.131256103515625,-0.853485107421875,-0.2553253173828125,56784.861752625
-0.1064300537109375,-0.888031005859375,-0.160369873046875,56784.881782625
-0.0739898681640625,-0.914886474609375,-0.10626220703125,56784.901813625
-0.02764892578125,-0.9015350341796875,-0.1021575927734375,56784.921844625
-0.0049285888671875,-0.9214630126953125,-0.2303924560546875,56784.941875625
-0.1499176025390625,-0.9445648193359375,-0.4256439208984375,56784.961906625
-0.1270294189453125,-0.969085693359375,-0.3544464111328125,56784.981936625
-0.059539794921875,-0.9700469970703125,-0.2130889892578125,56785.001967625
