acceleration_x,acceleration_y,acceleration_z,timestamp
-0.044586181640625,-0.6829376220703125,-0.70562744140625,57049.8676815
-0.036102294921875,-0.6900634765625,-0.6638946533203125,57049.88771050001
-0.0637664794921875,-0.7205963134765625,-0.6855010986328125,57049.907740500006
-0.1268768310546875,-0.73553466796875,-0.746490478515625,57049.927770500006
-0.1339874267578125,-0.743896484375,-0.756500244140625,57049.947800500006
-0.124603271484375,-0.7383575439453125,-0.719451904296875,57049.967830500005
-0.1437530517578125,-0.7447967529296875,-0.677764892578125,57049.987860500005
-0.1639862060546875,-0.7603607177734375,-0.615753173828125,57050.007889500004
-0.174530029296875,-0.7710113525390625,-0.57379150390625,57050.027919500004
-0.151947021484375,-0.77557373046875,-0.5469970703125,57050.0479495
-0.1263580322265625,-0.753204345703125,-0.544189453125,57050.0679795
-0.09967041015625,-0.7322540283203125,-0.551849365234375,57050.0880095
-0.0597381591796875,-0.6986846923828125,-0.5606231689453125,57050.1080385
-0.03558349609375,-0.6838226318359375,-0.5675811767578125,57050.1280685
-0.0339508056640625,-0.6961212158203125,-0.554718017578125,57050.1480985
-0.0211029052734375,-0.7016448974609375,-0.541351318359375,57050.1681285
0.01708984375,-0.6892242431640625,-0.587921142578125,57050.1881585
0.0653228759765625,-0.6726226806640625,-0.66168212890625,57050.2081885
0.0892333984375,-0.6888580322265625,-0.70062255859375,57050.2282175
0.0849761962890625,-0.7369384765625,-0.688568115234375,57050.24824750001
0.1266632080078125,-0.7559356689453125,-0.68145751953125,57050.26827750001
0.1892547607421875,-0.7791748046875,-0.768951416015625,57050.288307500006
0.1719207763671875,-0.840423583984375,-0.866607666015625,57050.30833729167
0.116302490234375,-0.921630859375,-0.9000396728515625,57050.32836729167
0.0463409423828125,-0.9765167236328125,-0.9014434814453125,57050.34839629167
0.0284423828125,-1.035552978515625,-1.0324554443359375,57050.36842629167
0.0257720947265625,-1.0251617431640625,-1.176727294921875,57050.38845629167
-0.0591583251953125,-1.0380096435546875,-1.253204345703125,57050.40848629167
-0.184326171875,-0.9963226318359375,-1.227142333984375,57050.42851629167
-0.2865142822265625,-1.0088958740234375,-1.2333221435546875,57050.44854629167
-0.4075469970703125,-1.0376129150390625,-1.16754150390625,57050.46857529167
-0.6231536865234375,-1.063934326171875,-1.0994415283203125,57050.48860529167
-0.8342132568359375,-1.0644378662109375,-1.021331787109375,57050.50863529167
-0.8932037353515625,-1.097930908203125,-0.8812408447265625,57050.52866529167
-0.819061279296875,-1.1368408203125,-0.7384033203125,57050.54869529167
-0.750091552734375,-1.0394287109375,-0.671661376953125,57050.56872529167
-0.785980224609375,-0.96197509765625,-0.7283935546875,57050.58875429167
-0.952301025390625,-0.8727264404296875,-0.7468719482421875,57050.60878429167
-1.0265045166015625,-0.8112335205078125,-0.6871490478515625,57050.62881429167
-1.03509521484375,-0.746917724609375,-0.610443115234375,57050.64884429167
-1.078521728515625,-0.6511993408203125,-0.5691680908203125,57050.66887429167
