acceleration_x,acceleration_y,acceleration_z,timestamp
0.26123046875,-0.94635009765625,-1.075836181640625,57018.661195125
0.238525390625,-0.9789886474609375,-1.1492462158203125,57018.681224125
0.094512939453125,-1.022003173828125,-1.3075714111328125,57018.701254125
-0.0832061767578125,-1.0591888427734375,-1.352813720703125,57018.721284125
-0.2485504150390625,-1.1302032470703125,-1.267486572265625,57018.741314125
-0.471405029296875,-1.2565765380859375,-1.241485595703125,57018.76134412501
-0.74267578125,-1.4047698974609375,-1.2082672119140625,57018.78137412501
-1.0616912841796875,-1.476837158203125,-1.1278228759765625,57018.801404125006
-1.31048583984375,-1.4983367919921875,-1.0072784423828125,57018.821433125006
-1.387542724609375,-1.39849853515625,-0.93621826171875,57018.841463125005
-1.336761474609375,-1.259857177734375,-0.9884490966796875,57018.861493125005
-1.405181884765625,-1.1048736572265625,-1.0245208740234375,57018.881523125005
-1.628265380859375,-0.978057861328125,-0.9352264404296875,57018.901553125004
-1.768646240234375,-0.8736572265625,-0.7908172607421875,57018.921583125004
-1.6699981689453125,-0.72210693359375,-0.6858673095703125,57018.941613125004
-1.4669952392578125,-0.5167236328125,-0.6998443603515625,57018.961643125
-1.30572509765625,-0.3409881591796875,-0.697967529296875,57018.981672125
-1.1751708984375,-0.2588958740234375,-0.6370391845703125,57019.001702125
-1.071044921875,-0.1682281494140625,-0.56243896484375,57019.021732125
-0.918914794921875,-0.08905029296875,-0.5126800537109375,57019.041762125
-0.7046356201171875,-0.000762939453125,-0.52239990234375,57019.061792125
-0.4814605712890625,0.0894012451171875,-0.5446319580078125,57019.081822125
-0.2823486328125,0.144866943359375,-0.51446533203125,57019.101852125
-0.1578521728515625,0.1196746826171875,-0.419891357421875,57019.121881125
-0.1261749267578125,0.054779052734375,-0.29217529296875,57019.14191112501
-0.05499267578125,0.0436859130859375,-0.1764373779296875,57019.16194112501
-0.00030517578125,0.001220703125,-0.1180419921875,57019.18197112501
0.0810699462890625,-0.013458251953125,-0.1364593505859375,57019.202001125006
0.1607818603515625,-0.082672119140625,-0.1238555908203125,57019.222031125006
0.2068328857421875,-0.1912994384765625,-0.0237579345703125,57019.242061125005
0.3274078369140625,-0.2751007080078125,0.0421600341796875,57019.26209129167
0.5202789306640625,-0.31951904296875,0.095001220703125,57019.28212029167
0.6928863525390625,-0.3445892333984375,0.017608642578125,57019.30215029167
0.783111572265625,-0.394287109375,-0.129852294921875,57019.32218029167
0.8743133544921875,-0.5190277099609375,-0.2463226318359375,57019.34221029167
0.8726806640625,-0.6624755859375,-0.3065185546875,57019.36224029167
0.8388824462890625,-0.79931640625,-0.3909149169921875,57019.38227029167
0.8290252685546875,-0.899261474609375,-0.531097412109375,57019.40230029167
0.7531280517578125,-0.9958343505859375,-0.64508056640625,57019.42232929167
0.6380615234375,-1.092742919921875,-0.7427825927734375,57019.44235929167
0.6334686279296875,-1.1940460205078125,-0.813873291015625,57019.46238929167
0.5917816162109375,-1.22607421875,-0.9024505615234375,57019.48241929167
0.3803558349609375,-1.269866943359375,-0.9796905517578125,57019.50244929167
0.1518402099609375,-1.3607940673828125,-0.9845733642578125,57019.52247929167
0.063323974609375,-1.4042816162109375,-1.0126953125,57019.54250929167
-0.0541534423828125,-1.404937744140625,-1.0541534423828125,57019.56253829167
-0.2159576416015625,-1.446044921875,-0.974151611328125,57019.58256829167
-0.34619140625,-1.46630859375,-0.85308837890625,57019.60259829167
-0.462188720703125,-1.38494873046875,-0.9627838134765625,57019.62262829167
-0.566314697265625,-1.279510498046875,-1.054718017578125,57019.64265829167
-0.6607818603515625,-1.213165283203125,-0.9479217529296875,57019.66268829167
-0.746429443359375,-1.1669769287109375,-0.7501678466796875,57019.68271829167
-0.742034912109375,-1.0722808837890625,-0.69476318359375,57019.70274829167
-0.729644775390625,-0.9327392578125,-0.7803802490234375,57019.72277729167
-0.797271728515625,-0.8464202880859375,-0.773956298828125,57019.742807291674
-0.8521575927734375,-0.8597259521484375,-0.5666351318359375,57019.76283729167
-0.743499755859375,-0.859039306640625,-0.3333892822265625,57019.78286729167
-0.566131591796875,-0.7813262939453125,-0.28912353515625,57019.80289729167
-0.44775390625,-0.6831512451171875,-0.4076690673828125,57019.82292729167
-0.3861236572265625,-0.645050048828125,-0.48077392578125,57019.84295729167
-0.3272857666015625,-0.662628173828125,-0.411712646484375,57019.86298629167
-0.256500244140625,-0.6718597412109375,-0.3598785400390625,57019.88301629167
0.016876220703125,-0.7173614501953125,-0.1719207763671875,57019.90304629167
-0.0526580810546875,-0.62860107421875,-0.44158935546875,57019.92307629167
-0.1970062255859375,-0.7281341552734375,-0.6347503662109375,57019.94310629167
-0.1175079345703125,-0.7450408935546875,-0.39434814453125,57019.96313629167
