acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1501007080078125,-0.660858154296875,-0.4604034423828125,57036.24740041667
-0.114532470703125,-0.6226654052734375,-0.496185302734375,57036.26743041667
-0.09539794921875,-0.6011199951171875,-0.4958953857421875,57036.287460375
-0.0394134521484375,-0.587921142578125,-0.45623779296875,57036.307490375
0.037811279296875,-0.5755462646484375,-0.402191162109375,57036.327520375
0.0943756103515625,-0.57952880859375,-0.4100341796875,57036.347550375
0.1753082275390625,-0.5748443603515625,-0.5402069091796875,57036.367579375
0.256103515625,-0.5926055908203125,-0.756927490234375,57036.387609375
0.281494140625,-0.7114410400390625,-0.8992767333984375,57036.407639375
0.2721405029296875,-0.806976318359375,-1.0028839111328125,57036.427669375
0.2479705810546875,-0.8332977294921875,-1.347198486328125,57036.44769937501
0.0288848876953125,-0.895599365234375,-1.654449462890625,57036.46772937501
-0.2980804443359375,-1.02130126953125,-1.675750732421875,57036.487758375006
-0.6121063232421875,-1.140045166015625,-1.6002349853515625,57036.507788375005
-0.756103515625,-1.1859588623046875,-1.445892333984375,57036.527818375005
-0.835205078125,-1.1884765625,-1.2841949462890625,57036.547848375005
-1.0151824951171875,-1.1671600341796875,-1.1677093505859375,57036.567878375005
-1.2213134765625,-1.1606597900390625,-1.0299530029296875,57036.587908375004
-1.2732391357421875,-1.115570068359375,-0.905029296875,57036.607937375
-1.0522613525390625,-0.9893341064453125,-0.8948516845703125,57036.627967375
-0.9094390869140625,-0.854522705078125,-0.8863372802734375,57036.647997375
-1.072265625,-0.7938690185546875,-0.773193359375,57036.668027375
-1.2223663330078125,-0.766571044921875,-0.568084716796875,57036.688057375
-1.271697998046875,-0.703369140625,-0.3931732177734375,57036.708086375
-1.200164794921875,-0.6211395263671875,-0.310638427734375,57036.728116375
-1.14971923828125,-0.5103912353515625,-0.326751708984375,57036.748146375
-1.0849609375,-0.433990478515625,-0.3237152099609375,57036.768176375
-1.0484619140625,-0.4406280517578125,-0.3106842041015625,57036.788206375
-1.0481414794921875,-0.4347686767578125,-0.2382659912109375,57036.808236375
-1.031768798828125,-0.44189453125,-0.1842193603515625,57036.82826537501
-1.0124664306640625,-0.4304351806640625,-0.1554412841796875,57036.848295375006
-0.905914306640625,-0.3823394775390625,-0.20428466796875,57036.868325375006
-0.7333831787109375,-0.3006744384765625,-0.327239990234375,57036.888355375006
-0.603973388671875,-0.2274169921875,-0.4426422119140625,57036.908385375005
-0.4777374267578125,-0.166656494140625,-0.4429168701171875,57036.928415375005
-0.3589935302734375,-0.1424560546875,-0.365020751953125,57036.948444375004
-0.26214599609375,-0.12353515625,-0.288970947265625,57036.968474375004
-0.14447021484375,-0.0822906494140625,-0.2491912841796875,57036.988504375004
-0.011566162109375,-0.0687713623046875,-0.2080841064453125,57037.008534375
0.092926025390625,-0.0980072021484375,-0.1667938232421875,57037.028564375
0.1563262939453125,-0.1094818115234375,-0.103302001953125,57037.048594375
0.1922760009765625,-0.131134033203125,-0.02557373046875,57037.068623375
0.26861572265625,-0.157989501953125,-0.0150604248046875,57037.088653375
0.3271484375,-0.2218780517578125,-0.007598876953125,57037.108683375
0.355499267578125,-0.25787353515625,0.089019775390625,57037.128713375
0.37506103515625,-0.339752197265625,0.1541748046875,57037.148743375
0.5426025390625,-0.4175262451171875,0.112030029296875,57037.168772375
0.677581787109375,-0.4290618896484375,-0.0610504150390625,57037.18880237501
0.7412261962890625,-0.4362640380859375,-0.130157470703125,57037.20883237501
0.7855987548828125,-0.56207275390625,-0.1570281982421875,57037.22886237501
