acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0238189697265625,-0.9429473876953125,-0.3406219482421875,57068.495407
-0.0083465576171875,-0.945556640625,-0.3342132568359375,57068.515437
-0.014617919921875,-0.94439697265625,-0.3337860107421875,57068.535467
-0.012908935546875,-0.9437255859375,-0.33050537109375,57068.555496
-0.0162200927734375,-0.94329833984375,-0.32550048828125,57068.575526
-0.016021728515625,-0.9339447021484375,-0.333465576171875,57068.595556
-0.0080413818359375,-0.93475341796875,-0.33074951171875,57068.615586
0.0033111572265625,-0.934326171875,-0.314422607421875,57068.63561500001
0.016571044921875,-0.9347686767578125,-0.2978057861328125,57068.655645000006
0.009979248046875,-0.94012451171875,-0.307342529296875,57068.675675000006
-0.0056915283203125,-0.944854736328125,-0.342864990234375,57068.695705000006
-0.00213623046875,-0.9437103271484375,-0.35601806640625,57068.715735000005
0.011474609375,-0.951751708984375,-0.347320556640625,57068.735764000005
0.02081298828125,-0.9519195556640625,-0.3413238525390625,57068.755794000004
0.0166473388671875,-0.947845458984375,-0.342864990234375,57068.775824000004
0.0003662109375,-0.9440460205078125,-0.348480224609375,57068.795854
-0.0007476806640625,-0.9437255859375,-0.347442626953125,57068.815884
0.0120391845703125,-0.9414825439453125,-0.3530426025390625,57068.835913
0.007232666015625,-0.944549560546875,-0.354248046875,57068.855943
-0.001861572265625,-0.94970703125,-0.3425445556640625,57068.875973
0.0016937255859375,-0.956329345703125,-0.3279876708984375,57068.896003
0.0134124755859375,-0.962188720703125,-0.3252105712890625,57068.916033
0.0216827392578125,-0.960906982421875,-0.340484619140625,57068.936062
0.015655517578125,-0.9665679931640625,-0.340606689453125,57068.956092
0.0245361328125,-0.9859466552734375,-0.32861328125,57068.976122
0.02801513671875,-0.99566650390625,-0.352447509765625,57068.99615200001
0.0329742431640625,-0.98150634765625,-0.3835296630859375,57069.01618200001
0.0368194580078125,-0.9828338623046875,-0.3852386474609375,57069.036211000006
0.0452117919921875,-0.9966888427734375,-0.3587646484375,57069.056241000006
0.0352325439453125,-1.013824462890625,-0.3445892333984375,57069.076271000005
0.0177764892578125,-1.0019073486328125,-0.358673095703125,57069.096301000005
0.02740478515625,-0.97900390625,-0.348663330078125,57069.116331000005
0.03668212890625,-0.994049072265625,-0.3350372314453125,57069.136360000004
0.016448974609375,-1.030029296875,-0.3626251220703125,57069.156390000004
-0.0191497802734375,-1.0723724365234375,-0.3627471923828125,57069.17642
-0.0557861328125,-1.0695953369140625,-0.3449554443359375,57069.19645
-0.06463623046875,-1.080352783203125,-0.337432861328125,57069.21648
-0.09796142578125,-1.0994873046875,-0.3395843505859375,57069.236509
-0.11480712890625,-1.1047210693359375,-0.32666015625,57069.256539
-0.0992584228515625,-1.106353759765625,-0.3160400390625,57069.276569
-0.090728759765625,-1.1301727294921875,-0.2874298095703125,57069.296599
-0.14947509765625,-1.159423828125,-0.283050537109375,57069.316628750006
-0.179962158203125,-1.1404571533203125,-0.280548095703125,57069.336657750006
-0.2091064453125,-1.1283721923828125,-0.242919921875,57069.356687750005
-0.232269287109375,-1.1558380126953125,-0.18548583984375,57069.376717750005
-0.2548828125,-1.1646728515625,-0.1392364501953125,57069.396747750005
-0.2642974853515625,-1.13775634765625,-0.143280029296875,57069.416776750004
-0.26763916015625,-1.0967864990234375,-0.2105865478515625,57069.43680675
-0.3416595458984375,-1.0896453857421875,-0.2939910888671875,57069.45683675
-0.3262481689453125,-1.1003265380859375,-0.269256591796875,57069.47686675
-0.333465576171875,-1.084259033203125,-0.232696533203125,57069.49689675
-0.39190673828125,-1.062286376953125,-0.2138671875,57069.51692575
-0.4925384521484375,-1.045501708984375,-0.176300048828125,57069.53695575
-0.556396484375,-1.0518951416015625,-0.217315673828125,57069.55698575
-0.543487548828125,-1.01177978515625,-0.275115966796875,57069.57701575
-0.5367279052734375,-0.960357666015625,-0.268402099609375,57069.59704575
-0.5294952392578125,-0.9115753173828125,-0.208740234375,57069.61707475
-0.4984130859375,-0.8687744140625,-0.1500701904296875,57069.63710475001
-0.4504547119140625,-0.8415374755859375,-0.138946533203125,57069.65713475001
-0.4499053955078125,-0.811004638671875,-0.14947509765625,57069.677164750006
-0.4541168212890625,-0.786529541015625,-0.1796112060546875,57069.697194750006
-0.426177978515625,-0.7577972412109375,-0.140869140625,57069.717223750005
-0.379913330078125,-0.7454681396484375,-0.0780181884765625,57069.737253750005
-0.3264617919921875,-0.727874755859375,-0.059814453125,57069.757283750005
-0.2891998291015625,-0.715545654296875,-0.057464599609375,57069.777313750004
-0.2480926513671875,-0.7128753662109375,-0.0592498779296875,57069.797343750004
-0.2022705078125,-0.7201385498046875,-0.0433807373046875,57069.81737275
-0.169342041015625,-0.719940185546875,0.0069580078125,57069.83740275
-0.1524200439453125,-0.7218170166015625,0.0356903076171875,57069.85743275
-0.0924072265625,-0.69921875,0.0388336181640625,57069.87746275
-0.043975830078125,-0.6839752197265625,0.05230712890625,57069.89749275
-0.019195556640625,-0.67071533203125,0.076171875,57069.91752175
-0.076629638671875,-0.6843109130859375,0.096282958984375,57069.93755175
-0.0805816650390625,-0.6991119384765625,0.1122283935546875,57069.95758175
-0.01348876953125,-0.680755615234375,0.090606689453125,57069.97761175
0.02490234375,-0.67645263671875,0.042572021484375,57069.99764075
0.0657196044921875,-0.6519012451171875,-0.000244140625,57070.01767075001
0.13232421875,-0.639404296875,-0.0309600830078125,57070.03770075001
0.1988677978515625,-0.6353302001953125,-0.0258331298828125,57070.057730750006
0.2438507080078125,-0.6763458251953125,0.0104522705078125,57070.077760750006
0.3064727783203125,-0.7064056396484375,0.04718017578125,57070.097789750005
0.3691864013671875,-0.6980133056640625,0.029449462890625,57070.117819750005
0.4154510498046875,-0.7215728759765625,-0.0230865478515625,57070.137849750005
0.40191650390625,-0.7601776123046875,-0.035247802734375,57070.157879750004
0.3781890869140625,-0.8124237060546875,-0.005157470703125,57070.177909750004
0.3683929443359375,-0.841766357421875,0.02923583984375,57070.19793875
0.3991851806640625,-0.8505706787109375,-0.0273284912109375,57070.21796875
0.494964599609375,-0.863311767578125,-0.0664825439453125,57070.23799875
0.53057861328125,-0.8673553466796875,-0.099761962890625,57070.25802875
0.4563751220703125,-0.8997955322265625,-0.0849456787109375,57070.27805775
0.3900604248046875,-0.951507568359375,-0.096435546875,57070.29808775
0.4158172607421875,-0.986053466796875,-0.1369476318359375,57070.31811741667
0.5235595703125,-0.9602813720703125,-0.1484222412109375,57070.33814741667
0.5300140380859375,-0.9714508056640625,-0.17730712890625,57070.35817741667
0.446197509765625,-1.0228424072265625,-0.2244873046875,57070.37820741667
0.3406829833984375,-1.0974884033203125,-0.2636871337890625,57070.39823641667
0.3403167724609375,-1.117889404296875,-0.2351531982421875,57070.41826641667
0.4505767822265625,-1.0773468017578125,-0.20556640625,57070.43829641667
0.390411376953125,-1.0721282958984375,-0.3173980712890625,57070.45832641667
0.23095703125,-1.1284027099609375,-0.37969970703125,57070.47835541667
0.15985107421875,-1.15850830078125,-0.3054351806640625,57070.49838541667
0.2403564453125,-1.1298828125,-0.2498016357421875,57070.51841541667
0.380462646484375,-1.0614471435546875,-0.3578033447265625,57070.53844541667
0.3447265625,-1.0847015380859375,-0.51068115234375,57070.55847541667
0.0988616943359375,-1.23504638671875,-0.5634918212890625,57070.57850441667
-0.037841796875,-1.3264007568359375,-0.4787445068359375,57070.59853441667
-0.059814453125,-1.321258544921875,-0.4621124267578125,57070.61856441667
-0.148223876953125,-1.2893524169921875,-0.5424041748046875,57070.63859441667
-0.2599639892578125,-1.26397705078125,-0.518280029296875,57070.65862441667
-0.3105926513671875,-1.2329864501953125,-0.412322998046875,57070.67865341667
-0.375396728515625,-1.1921844482421875,-0.3741912841796875,57070.69868341667
-0.500213623046875,-1.1716461181640625,-0.418792724609375,57070.71871341667
-0.568603515625,-1.12884521484375,-0.3697052001953125,57070.73874341667
-0.4756317138671875,-1.068084716796875,-0.2977447509765625,57070.758773416674
-0.36822509765625,-0.9918212890625,-0.31085205078125,57070.77880241667
-0.32806396484375,-0.956878662109375,-0.3145294189453125,57070.79883241667
-0.3193206787109375,-0.9423065185546875,-0.2631378173828125,57070.81886241667
-0.2864227294921875,-0.9196319580078125,-0.21014404296875,57070.83889241667
-0.21343994140625,-0.8959808349609375,-0.1885528564453125,57070.85892141667
-0.132080078125,-0.8760528564453125,-0.2162628173828125,57070.87895141667
-0.08746337890625,-0.8829498291015625,-0.22906494140625,57070.89898141667
-0.07232666015625,-0.9010009765625,-0.2336883544921875,57070.91901141667
-0.06378173828125,-0.9210662841796875,-0.248016357421875,57070.93904141667
-0.0426788330078125,-0.92462158203125,-0.2744903564453125,57070.95907041667
-0.011993408203125,-0.940643310546875,-0.3127593994140625,57070.97910041667
-0.025390625,-0.9558563232421875,-0.3355712890625,57070.99913041667
-0.03216552734375,-0.9690399169921875,-0.3155059814453125,57071.01916041667
-0.0427093505859375,-0.981964111328125,-0.317352294921875,57071.03919041667
-0.050872802734375,-0.9746246337890625,-0.328643798828125,57071.05921941667
-0.028717041015625,-0.9629058837890625,-0.32122802734375,57071.07924941667
0.007354736328125,-0.9483184814453125,-0.3001708984375,57071.09927941667
0.0168304443359375,-0.94012451171875,-0.3078155517578125,57071.11930941667
0.0032958984375,-0.931640625,-0.2957000732421875,57071.13933941667
-0.0076751708984375,-0.9311981201171875,-0.270477294921875,57071.15936841667
-0.0063018798828125,-0.9334259033203125,-0.249969482421875,57071.17939841667
0.0019683837890625,-0.940338134765625,-0.2598419189453125,57071.19942841667
-0.013031005859375,-0.936859130859375,-0.288482666015625,57071.21945841667
0.018463134765625,-0.9535369873046875,-0.2279205322265625,57071.23948741667
-0.01336669921875,-0.967498779296875,-0.2500152587890625,57071.25951741667
-0.0223388671875,-0.9608154296875,-0.2962493896484375,57071.27954741667
-0.0375213623046875,-0.956298828125,-0.3777618408203125,57071.29957741667
-0.057159423828125,-0.9544525146484375,-0.3722381591796875,57071.319607875004
