timestamp,gyro_x,gyro_y,gyro_z
88221.87077225001,-0.10957522690296173,-1.1638144254684448,0.052686113864183426
88221.97092325,2.15297269821167,-0.6140275001525879,4.103123664855957
88222.07107425001,-4.575380325317383,4.206012725830078,-6.852964401245117
88222.17122525,5.014991283416748,-6.420108795166016,4.685392379760742
88222.27137625,-0.7868823409080505,3.571420431137085,-0.28630873560905457
88222.37152725001,-1.0575737953186035,1.2419734001159668,-4.2999701499938965
88222.47167825,2.671024799346924,-3.0882885456085205,4.284619331359863
88222.57182925001,-2.736865758895874,4.3252973556518555,-1.9464184045791626
88222.67198025,0.6266407370567322,0.3724856972694397,-0.35126855969429016
88222.77213125,4.046388626098633,-3.876631736755371,5.257782936096191
88222.87228187501,-2.979299306869507,3.2735769748687744,-4.047211647033691
88222.972432875,1.2658255100250244,-2.022435426712036,1.6549170017242432
88223.07258387501,1.833469271659851,-0.3295153081417084,3.5213253498077393
88223.172734875,-4.151634693145752,3.231501579284668,-5.74190616607666
88223.272885875,4.695125102996826,-5.4118828773498535,4.428633213043213
88223.37303687501,-0.7819709181785583,2.799423933029175,0.11178458482027054
88223.473187875,-2.1053311824798584,1.223265528678894,-4.60963773727417
88223.57333887501,2.175065517425537,-2.787416934967041,2.8247780799865723
88223.673489875,-0.6817431449890137,3.15208101272583,-0.1320136934518814
88223.773640875,-3.0036873817443848,4.903470516204834,-4.262639999389648
88223.873791,5.8273606300354,-6.11050271987915,6.158976078033447
