timestamp,gyro_x,gyro_y,gyro_z
88512.026424375,-3.4605467319488525,-0.17525091767311096,1.7054904699325562
88512.12657325,2.431966781616211,-0.45023295283317566,-0.9946645498275757
88512.22672125,1.9991353750228882,0.8024511933326721,-0.7341504096984863
88512.32687025,-4.629464626312256,0.051959339529275894,1.457577109336853
88512.42701925001,2.2209253311157227,-0.9076801538467407,-0.8598513603210449
88512.52716825,2.0613346099853516,0.687840461730957,-0.5612004995346069
88512.62731625,-4.242396354675293,1.0599035024642944,1.3720227479934692
88512.72746525,1.324142575263977,-0.643550455570221,-1.9980735778808594
88512.82761425001,0.7821216583251953,0.12127183377742767,0.16747207939624786
88512.92776325,-3.36464524269104,-0.34983524680137634,1.7004145383834839
88513.02791125,2.2996416091918945,1.0167757272720337,-0.9775114059448242
88513.128060375,2.893047571182251,0.10223928838968277,-0.3224398195743561
88513.22820937501,-5.167943954467773,-0.28274622559547424,1.464445948600769
88513.328358375,2.2780911922454834,-0.7454690933227539,-0.621283769607544
88513.428507375,1.2185248136520386,0.5795698761940002,-0.7947301268577576
88513.528655375,-3.6865222454071045,-0.9360926151275635,1.9237996339797974
88513.62880437501,2.724475860595703,0.2784486711025238,-1.2686923742294312
88513.728953375,2.6288297176361084,0.7035099267959595,-1.333019495010376
88513.829102375,-3.9905521869659424,1.419316291809082,1.6505156755447388
88513.92925137501,3.5941309928894043,-1.702000379562378,-2.4527084827423096
88514.02939937501,-2.4002392292022705,-0.6169942617416382,0.6525402665138245
