timestamp,gyro_x,gyro_y,gyro_z
88459.48998675,-2.702932834625244,0.054547131061553955,0.5616185665130615
88459.59013475,-0.07902371138334274,0.952118456363678,-0.5224320292472839
88459.69028375001,3.2492237091064453,-0.7414650321006775,-0.924710750579834
88459.79043175,-2.9549317359924316,0.21909692883491516,0.1640390008687973
88459.89057975,0.9745669960975647,0.5287194848060608,0.04074982553720474
88459.99072875001,3.1261391639709473,-1.1760809421539307,-1.8602888584136963
88460.090876125,-1.5184262990951538,0.6930937767028809,-0.6851176023483276
88460.19102512501,-1.492262840270996,3.1683101654052734,1.971198320388794
88460.291173125,1.1120175123214722,-2.6949896812438965,0.08469890803098679
88460.39132212501,0.0458977185189724,-0.8562608957290649,-1.004127860069275
88460.49147012501,-3.268568515777588,0.9250791072845459,0.7792233228683472
88460.591619125,1.6188602447509766,-2.5654633045196533,0.9274897575378418
88460.69176712501,1.277883768081665,-1.227608561515808,-1.170159935951233
88460.79191512501,-4.012701034545898,0.12002547085285187,-0.47505947947502136
88460.892064125,2.4416720867156982,1.0013506412506104,2.4746406078338623
88460.992212125,3.2007992267608643,-1.5664151906967163,-1.861121654510498
88461.09236116667,-3.2392334938049316,-0.1270090788602829,0.23457255959510803
88461.19250916668,-1.0523840188980103,1.7297828197479248,1.1187214851379395
88461.29265816667,3.881873607635498,-2.59415864944458,-1.1343705654144287
88461.39280616667,-2.702019691467285,0.23096929490566254,0.7428195476531982
88461.49295416668,-2.122753143310547,1.8329781293869019,1.946972131729126
