timestamp,gyro_x,gyro_y,gyro_z
88421.63374875,2.3393819332122803,0.5368474721908569,0.09496699273586273
88421.73389775,3.169057846069336,-1.698493242263794,-1.5436192750930786
88421.83404675001,-3.4069199562072754,0.2412451058626175,1.1851530075073242
88421.93419575,0.07985834777355194,1.8586446046829224,0.7832838892936707
88422.03434679167,3.721365451812744,-1.7928876876831055,-0.6061311960220337
88422.13449579167,-5.055643558502197,-0.5733314156532288,-0.2017727941274643
88422.23464479168,3.947296380996704,1.6023765802383423,0.7050492763519287
88422.33479379167,4.65192985534668,-0.07902158051729202,-0.7224237322807312
88422.43494279167,-4.40656852722168,-0.10060171037912369,0.8600044846534729
88422.53509179167,1.6192042827606201,-0.1342315673828125,-0.5746217370033264
88422.63523979168,5.549208641052246,-1.35956609249115,-1.0957683324813843
88422.73538879167,-6.333563804626465,0.039078958332538605,1.2463399171829224
88422.83553779167,3.897250175476074,0.8474615216255188,-0.4545701742172241
88422.93568679166,4.463539123535156,-1.4508051872253418,-1.7662273645401
88423.03583529167,-4.847915172576904,-0.39140504598617554,1.1661444902420044
88423.13598429167,0.9391842484474182,1.8421753644943237,0.5541926622390747
88423.23613329168,3.298600912094116,-3.081940174102783,-2.1067678928375244
88423.33628229167,-4.738551139831543,-0.4340401291847229,0.583692729473114
88423.43643129167,0.3124876022338867,2.037580966949463,0.9061687588691711
88423.53658029168,1.3435250520706177,-3.316659688949585,-2.337144613265991
88423.63672929167,-3.03476619720459,-1.143245816230774,0.9869136810302734
