timestamp,gyro_x,gyro_y,gyro_z
88413.22124112501,2.3725342750549316,-0.17171503603458405,-0.6904923915863037
88413.321390125,-5.639331340789795,-0.7284701466560364,4.132018089294434
88413.421539125,1.7233941555023193,-0.2797759771347046,-2.7872464656829834
88413.52168812501,6.706138610839844,2.3386762142181396,-1.6164098978042603
88413.621837125,-2.020571708679199,-0.39056429266929626,0.19654235243797302
88413.721986125,-9.2388334274292,-8.082209587097168,1.116801381111145
88413.82213512501,2.530454158782959,0.18102703988552094,-2.149212598800659
88413.922284125,-0.5227543115615845,0.2946009933948517,-1.1825636625289917
88414.02243362501,-7.739578723907471,-4.562523365020752,2.9490106105804443
88414.122582625,4.357334613800049,0.5215148329734802,-1.6287498474121094
88414.222731625,0.9837509393692017,0.4428269565105438,-0.7855877876281738
88414.32288062501,-9.283949851989746,-5.224089622497559,2.287743330001831
88414.423029625,5.9704060554504395,2.3412418365478516,-1.0670748949050903
88414.52317862501,2.8783888816833496,1.3817534446716309,-1.3791248798370361
88414.623327625,-11.78810977935791,-6.5577073097229,1.3881641626358032
88414.72347562501,8.159775733947754,4.881078720092773,-1.0786588191986084
88414.823624625,4.3553338050842285,1.3282768726348877,-1.1716874837875366
88414.923773625,-9.030166625976562,-4.7144622802734375,2.4527127742767334
88415.02392254167,7.695255279541016,5.476078510284424,-0.18818189203739166
88415.12407154168,4.196222305297852,1.7609044313430786,-1.0484838485717773
88415.22422054167,-8.35990047454834,-3.6750223636627197,1.526258945465088
