timestamp,gyro_x,gyro_y,gyro_z
88169.37122875001,3.817605495452881,-2.284846305847168,2.753545045852661
88169.47138075001,-1.166654109954834,1.4571144580841064,-0.8045089840888977
88169.57153275001,-2.624990701675415,2.6280629634857178,-3.430945634841919
88169.67168475,5.6600446701049805,-3.65378475189209,5.730188369750977
88169.77183625,-3.2722182273864746,2.7642195224761963,-3.691519260406494
88169.87198825,1.281854271888733,-3.0487468242645264,1.9644227027893066
88169.97214025,1.8903447389602661,1.5908163785934448,1.8094030618667603
88170.07229225,-4.721815586090088,2.3509697914123535,-5.208038330078125
88170.17244425,7.46852970123291,-5.935204029083252,3.94985032081604
88170.27259625001,-2.19130539894104,4.092332363128662,-1.643120527267456
88170.37274825001,-3.021364212036133,1.0173826217651367,-4.721721649169922
88170.47290025001,5.624747276306152,-4.846550464630127,3.9497523307800293
88170.57305225001,-1.943691611289978,4.474289894104004,-2.032369375228882
88170.67320425001,-1.980966567993164,-0.9086521863937378,-3.334102153778076
88170.77335650001,7.407228946685791,-2.1536664962768555,3.136589288711548
88170.87350850001,-4.243222713470459,6.7639570236206055,-1.688462734222412
88170.9736605,1.1747334003448486,-4.720217704772949,-0.9898577928543091
88171.0738125,1.4487324953079224,3.319185256958008,1.049865484237671
88171.1739645,-3.0662357807159424,3.2226064205169678,-4.3110575675964355
88171.2741165,7.293061256408691,-8.902963638305664,4.848039627075195
88171.3742685,-6.725831031799316,7.761918067932129,-3.38726806640625
