timestamp,gyro_x,gyro_y,gyro_z
88091.5515725,7.562741279602051,-10.827141761779785,1.8752890825271606
88091.6517285,-5.628961563110352,11.331148147583008,-1.5819683074951172
88091.75188425,3.281954526901245,-7.807403564453125,0.1289593130350113
88091.85204025,0.660502552986145,2.908395290374756,0.5468518733978271
88091.95219625,-1.5580440759658813,7.567952632904053,-3.5251805782318115
88092.05235225,3.6950020790100098,-8.86640739440918,3.075753688812256
88092.15250825,-1.4143673181533813,5.802862644195557,-0.24243447184562683
88092.25266325001,-1.0654617547988892,1.8984583616256714,-2.4890739917755127
88092.35281925001,6.216801643371582,-10.219277381896973,4.341187000274658
88092.45297525001,-4.492467403411865,7.833278179168701,-2.1115405559539795
88092.55313125001,-2.342129707336426,3.031432628631592,-2.0802457332611084
88092.65328725001,4.5106120109558105,-5.8765082359313965,3.5256457328796387
88092.75344379168,-3.3597872257232666,7.944914817810059,-4.265625
88092.85359979168,1.5266467332839966,-6.370317459106445,1.6898220777511597
88092.95375579168,0.5510117411613464,1.7496850490570068,-0.4673006236553192
88093.05391179168,-2.1570615768432617,4.2517290115356445,-2.942061424255371
88093.15406779168,7.003420352935791,-12.317305564880371,4.068732261657715
88093.25422379168,-5.3165059089660645,12.362786293029785,-1.3137680292129517
88093.35437979168,3.3851559162139893,-9.499156951904297,1.22298002243042
88093.45453579166,-2.477912187576294,8.738969802856445,-0.810758650302887
88093.55469179167,1.0358284711837769,-3.623267650604248,-1.3161040544509888
