timestamp,gyro_x,gyro_y,gyro_z
88305.99653462501,-4.464319705963135,5.308526992797852,-6.123984336853027
88306.096683625,4.660020351409912,-5.578851699829102,5.378037452697754
88306.196832625,-3.485980272293091,2.479262351989746,-3.1587400436401367
88306.29698162501,2.699554204940796,-3.307224988937378,2.158395528793335
88306.397130625,-0.3636522591114044,0.3007552921772003,0.32350483536720276
88306.49727962501,-0.8577623963356018,2.125692367553711,-2.7133874893188477
88306.597428625,2.483755588531494,-0.8051380515098572,3.829176187515259
88306.697577625,-3.6379337310791016,4.935288429260254,-5.382303714752197
88306.79772662501,4.511362552642822,-5.085238933563232,2.7440404891967773
88306.89787575,-4.733252048492432,5.191810131072998,-4.902352333068848
88306.99802475,5.152759552001953,-6.768885135650635,5.365082740783691
88307.09817375001,-6.135599136352539,5.54684591293335,-5.331989288330078
88307.19832275,5.367965221405029,-6.793393611907959,4.046815395355225
88307.29847175001,-2.3404901027679443,3.199523687362671,-1.403176188468933
88307.39862075,0.8722747564315796,-0.6638128757476807,-1.1731631755828857
88307.49876975,1.7547725439071655,-0.3789915144443512,2.329383134841919
88307.59891875001,-3.641880750656128,5.012493133544922,-4.077341556549072
88307.69906775,3.857997179031372,-3.059077739715576,4.142797470092773
88307.79921675,-2.842222213745117,4.5873799324035645,-4.4609832763671875
88307.89936504167,5.019064426422119,-4.1180596351623535,4.4367475509643555
88307.99951404167,-4.635166168212891,6.312025547027588,-5.7305450439453125
