timestamp,gyro_x,gyro_y,gyro_z
88478.41798875,-1.4826401472091675,1.1598838567733765,-1.614574909210205
88478.51813575001,2.7899742126464844,-1.9998022317886353,-0.17075203359127045
88478.61828375001,-0.757254958152771,-1.452966570854187,1.5741420984268188
88478.71843175,-1.3036575317382812,2.9597320556640625,-1.7826206684112549
88478.81857975,1.8217406272888184,-1.2466301918029785,-1.2930009365081787
88478.91872775,2.934515953063965,-0.12758326530456543,1.0987694263458252
88479.01887575,-2.42771053314209,0.05405444651842117,-0.9305588006973267
88479.11902225,-3.063710927963257,0.9261387586593628,-1.1412553787231445
88479.21917025,1.5292094945907593,1.7507778406143188,1.6846810579299927
88479.31931825001,1.2774659395217896,-2.9892423152923584,0.8420233726501465
88479.41946625001,-1.0392954349517822,-0.49660471081733704,-0.958175778388977
88479.51961425,-4.083347320556641,-0.788112461566925,-0.11715991050004959
88479.61976125001,2.4412355422973633,-1.0970125198364258,1.216398000717163
88479.71990925001,0.4162411689758301,-1.245110034942627,0.08467067778110504
88479.82005725,-4.784782409667969,-0.41796502470970154,-0.05312953144311905
88479.92020525,0.6294258832931519,0.24282942712306976,2.0895256996154785
88480.02035325,3.5532994270324707,-2.342444658279419,-0.859016478061676
88480.120501625,0.6624165773391724,-0.6302133798599243,-0.023499466478824615
88480.220648625,-3.8168277740478516,1.4129287004470825,0.9296786189079285
88480.320796625,-0.000678307143971324,-0.16347095370292664,-1.4137595891952515
88480.420944625,4.527029514312744,-0.9151811599731445,-0.6840220093727112
