timestamp,gyro_x,gyro_y,gyro_z
87757.40859125,-0.563148021697998,-0.4950163960456848,0.0835508182644844
87757.50874125,-0.798723042011261,-0.5318915843963623,0.008915997110307217
87757.60889125,0.21686387062072754,-0.4606461822986603,-0.28885871171951294
87757.70904125001,0.6130074858665466,0.2089790552854538,-0.2742363512516022
87757.80919025,0.41848406195640564,0.08374975621700287,0.05373619869351387
87757.90934025,-0.18501539528369904,0.30188262462615967,-0.08131642639636993
87758.00949025,-0.27926546335220337,-0.10064005851745605,0.03667039796710014
87758.10963925,0.4130714535713196,-0.05450771749019623,0.08955411612987518
87758.20978925,0.40003129839897156,-0.27824679017066956,0.0815017819404602
87758.30993925,0.24210025370121002,-0.2805251479148865,-0.04837898537516594
87758.4100895,0.39115604758262634,-0.0135067543014884,-0.07682101428508759
87758.5102385,-0.5236008763313293,-0.16492237150669098,0.12670095264911652
87758.6103885,-0.4816252291202545,-0.1874106377363205,-0.020138291642069817
87758.7105385,-0.030968835577368736,0.019044265151023865,-0.26374828815460205
87758.81068750001,0.07462044060230255,0.06909012049436569,-0.2505003809928894
87758.9108375,0.09975589066743851,-0.11272947490215302,-0.13476234674453735
87759.0109875,-0.33213719725608826,-0.28271743655204773,0.02781005948781967
87759.1111375,-0.3153265118598938,0.005871205125004053,0.05278305336833
87759.21128650001,-0.032166991382837296,-0.006416353862732649,0.2133658081293106
87759.31143650001,0.004252802114933729,-0.11790665984153748,-0.04351498559117317
87759.411586625,0.17181169986724854,-0.13291038572788239,-0.18787403404712677
