timestamp,gyro_x,gyro_y,gyro_z
87416.78936275,-0.7341980934143066,0.2795773148536682,-0.31119969487190247
87416.88951675,-0.23617391288280487,-0.09797902405261993,-0.014013021253049374
87416.98966975001,0.428958535194397,0.032638370990753174,-0.07034047693014145
87417.089823625,0.46192848682403564,-0.12825064361095428,-0.16732081770896912
87417.189976625,0.5216138958930969,0.18079082667827606,-0.12994708120822906
87417.290130625,-0.5351148247718811,0.44839856028556824,-0.6194358468055725
87417.390283625,-0.1307297796010971,-0.17782992124557495,0.29404839873313904
87417.490437625,0.05305283144116402,0.372801810503006,0.3104502856731415
87417.590591625,0.420962929725647,-0.04321964085102081,0.31534624099731445
87417.69074462501,0.18998591601848602,-0.018923357129096985,-0.026451047509908676
87417.79089862501,0.09761177748441696,-0.015723835676908493,0.066834956407547
87417.891051625,-0.2751189172267914,0.3652842342853546,-0.049615491181612015
87417.991205625,-0.14003592729568481,0.12355389446020126,-0.10794483870267868
87418.09135862501,0.4914131462574005,0.046601589769124985,0.016887636855244637
87418.19151262501,-0.057737331837415695,-0.1314951777458191,0.07077030837535858
87418.291665625,0.311492383480072,0.07539781928062439,0.5544528365135193
87418.391819625,-0.15887007117271423,0.07082996517419815,0.5810892581939697
87418.49197262501,0.16520653665065765,0.1845591962337494,0.9893566370010376
87418.59212662501,0.32455703616142273,0.29942187666893005,0.9850106239318848
87418.692279625,0.3295954763889313,0.23010990023612976,0.15663355588912964
87418.792433625,0.03224635496735573,0.4657226800918579,-0.9434970021247864
