timestamp,gyro_x,gyro_y,gyro_z
87717.43867825001,-1.1158807277679443,1.091915249824524,-0.06439709663391113
87717.54884325,-0.007930893450975418,0.6015306115150452,0.2877260446548462
87717.64899325001,-0.24027864634990692,0.6293153762817383,0.3492155075073242
87717.74914325001,-0.2564094066619873,0.518245279788971,0.235940620303154
87717.84929325001,-0.3800831437110901,0.7682684659957886,0.16935627162456512
87717.94944325,-0.5280720591545105,0.12638457119464874,-0.020621389150619507
87718.04959325,0.003567037871107459,0.8168327808380127,0.10482122004032135
87718.14974325,-0.0748651847243309,0.07204356789588928,0.12278903275728226
87718.24989325,0.27889421582221985,-0.07051810622215271,0.18513044714927673
87718.35004379167,0.40636348724365234,-0.17977215349674225,0.07073036581277847
87718.45019479167,-0.2894432544708252,-0.3209167718887329,0.02124510146677494
87718.55034479167,-0.45634064078330994,0.3369085192680359,-0.1829402595758438
87718.65049479167,0.10009624063968658,-0.16928249597549438,0.0570068284869194
87718.75064479167,0.1380782425403595,0.15700799226760864,0.06435821950435638
87718.85079479167,0.4242173135280609,0.15348249673843384,-0.2030700296163559
87718.95094479168,0.1443862020969391,-0.08502247929573059,-0.11318354308605194
87719.05109479168,-0.16067516803741455,-0.5152340531349182,0.01883094571530819
87719.15124479168,0.08309275656938553,-0.5729018449783325,0.15794488787651062
87719.25139479167,0.24115721881389618,-0.15907754004001617,-0.03007614240050316
87719.35154450001,0.06842459738254547,0.14973090589046478,-0.21309496462345123
87719.4516945,0.060922738164663315,-0.02082405611872673,-0.08680839836597443
