timestamp,gyro_x,gyro_y,gyro_z
87696.50744337501,0.46778345108032227,0.10471389442682266,0.023084811866283417
87696.607592375,-0.17612043023109436,0.3228195905685425,-0.2727034389972687
87696.70774137501,-0.03852129355072975,-0.27985721826553345,0.07144062966108322
87696.807890375,0.3767576515674591,-0.1166515126824379,-0.2434169203042984
87696.908039375,0.24142354726791382,-0.2617109715938568,-0.15962214767932892
87697.00818837501,0.14237073063850403,-0.42784056067466736,0.03459206596016884
87697.108337375,0.3111554980278015,-0.5821736454963684,0.38531866669654846
87697.208486375,-0.44500914216041565,0.3051154315471649,0.11330605298280716
87697.30863537501,0.04421672970056534,0.9564226269721985,0.1503133326768875
87697.40878466667,0.3848222494125366,0.8677055239677429,0.03237711265683174
87697.50893366667,-0.11716204136610031,0.9096258282661438,-0.2731074392795563
87697.60908266668,0.2601330578327179,0.5249761343002319,-0.07284784317016602
87697.70923266668,-0.47326821088790894,0.6786839365959167,-0.3476668894290924
87697.80938166667,-0.17336513102054596,0.44218674302101135,0.014850318431854248
87697.90953066667,0.1767481416463852,0.2952662706375122,-0.014889733865857124
87698.00967966668,-0.09087983518838882,0.3207535147666931,-0.30912402272224426
87698.10982866667,0.33653193712234497,0.08388717472553253,-0.15787698328495026
87698.20997766667,-0.4372612237930298,-0.35112714767456055,0.18894141912460327
87698.31012666668,-0.28294995427131653,-1.1673630475997925,0.21063393354415894
87698.4102755,-0.05193297192454338,-0.5569332838058472,-0.18212293088436127
87698.51042450001,-0.0628945454955101,-0.7896184921264648,-0.03346501663327217
