timestamp,gyro_x,gyro_y,gyro_z
87484.09189150001,0.4453074336051941,0.09108623117208481,0.11500301957130432
87484.19204379167,0.09689485281705856,0.048526521772146225,-0.05265681818127632
87484.29219579167,-0.6854310631752014,-0.19666512310504913,0.38719138503074646
87484.39234779167,0.46327418088912964,-0.277349591255188,0.19462274014949799
87484.49249879167,-0.34916892647743225,0.03169774264097214,-0.33888643980026245
87484.59265079167,-0.2729029059410095,-0.019841082394123077,-0.01236399170011282
87484.69280279167,0.09721123427152634,0.18894489109516144,-0.03176219016313553
87484.79295479167,-0.021320467814803123,0.04460501670837402,-0.07414400577545166
87484.89310679167,0.03032887727022171,0.08430475741624832,0.12019378691911697
87484.99325879167,0.5838637351989746,0.45091232657432556,-0.06082526594400406
87485.09341079167,-0.3088955283164978,0.0665888786315918,0.13082006573677063
87485.19356204168,0.11246662586927414,0.06360587477684021,0.23360343277454376
87485.29371404168,-0.037704501301050186,0.0503595769405365,0.11470021307468414
87485.39386604168,-0.0015694007743149996,-0.17533959448337555,-0.03566878288984299
87485.49401804167,-0.7287703156471252,-0.5312790870666504,0.15691956877708435
87485.59417004167,0.8225348591804504,0.3015092611312866,0.21039211750030518
87485.69432104166,0.13476234674453735,-0.1191820502281189,0.011395665816962719
87485.79447304168,-0.2840615510940552,0.21830624341964722,-0.23664742708206177
87485.89462504168,0.047258857637643814,0.15905995666980743,-0.07642899453639984
87485.99477704168,0.17972421646118164,-0.012982377782464027,-0.016156066209077835
87486.09492904168,0.12285401672124863,0.30808883905410767,-0.04224013164639473
