timestamp,gyro_x,gyro_y,gyro_z
87509.33022641667,-0.10681299865245819,0.01624022237956524,0.3797675669193268
87509.43037941668,0.04554324969649315,0.07137031853199005,0.2784057855606079
87509.53053241667,-0.2846471667289734,0.24051646888256073,-0.024584172293543816
87509.63068441667,0.1485852152109146,-0.0356791689991951,0.09217626601457596
87509.73083741668,0.25500059127807617,-0.04081720486283302,-0.02617514505982399
87509.83098941667,0.07574669271707535,0.05331755056977272,-0.13725213706493378
87509.93114241667,-0.27535727620124817,-0.3159334659576416,0.18791797757148743
87510.03129441667,-0.008411860093474388,-0.4283617436885834,-0.07281854748725891
87510.13144741667,-0.24092872440814972,-0.22987553477287292,-0.2548418641090393
87510.23159941667,0.16984975337982178,-0.08530238270759583,0.016711601987481117
87510.33175241668,0.17740540206432343,0.2023128867149353,0.18342362344264984
87510.43190441668,0.058043330907821655,0.13222327828407288,-0.04375307261943817
87510.53205741667,-0.2864852845668793,0.05644223839044571,0.02762576937675476
87510.63220941667,0.09878596663475037,0.2755753993988037,0.25854605436325073
87510.73236241667,-0.23715688288211823,0.11514443159103394,0.2796156704425812
87510.83251541667,-1.5180017726379447e-05,0.18353094160556793,0.1803111881017685
87510.93266741667,0.01775742508471012,-0.010009224526584148,0.1796208918094635
87511.03282041667,0.17775055766105652,-0.038420092314481735,0.004491420928388834
87511.13297241667,-0.3681007921695709,-0.13038091361522675,-0.17735746502876282
87511.23312579167,0.16612905263900757,-0.09171820431947708,0.08416867256164551
87511.33327779167,-0.15268169343471527,0.06762724369764328,0.1378023326396942
