timestamp,gyro_x,gyro_y,gyro_z
84162.65009762501,0.08073585480451584,0.23834705352783203,0.39369189739227295
84162.750255125,-0.018987007439136505,0.23884160816669464,-0.12674222886562347
84162.850412125,-0.07690330594778061,0.20984937250614166,0.11618093401193619
84162.950570125,0.06310839205980301,0.3683585822582245,0.959814190864563
84163.05072712501,0.9034723043441772,0.9527863264083862,1.502711534500122
84163.15088512501,1.076526165008545,0.9475127458572388,0.460897296667099
84163.25104312501,1.4566506147384644,0.11156567931175232,0.16007009148597717
84163.351200125,1.144286036491394,-0.35293328762054443,-0.4295375347137451
84163.451358125,0.8725442290306091,-1.080206036567688,-0.6050129532814026
84163.551515125,0.8118340373039246,-1.0405484437942505,-0.7522053122520447
84163.651673125,0.6417893171310425,-1.0701196193695068,-0.7119268774986267
84163.75183050001,0.08846195787191391,-0.6273547410964966,-1.1558406352996826
84163.8519885,-0.15551476180553436,-0.9253057241439819,-0.8190988898277283
84163.9521465,-0.5948689579963684,-1.1964157819747925,-0.25827735662460327
84164.05230350001,-1.2838993072509766,-0.6485340595245361,-0.19539985060691833
84164.15246150001,-1.6028927564620972,-0.04603806510567665,0.16864441335201263
84164.2526185,-1.5586334466934204,0.1740327775478363,0.7917149066925049
84164.3527765,-1.2390692234039307,0.39738330245018005,0.7821075320243835
84164.45293350001,-0.7663637399673462,0.33881640434265137,0.7914139628410339
84164.5530915,-0.19774290919303894,0.3775328993797302,0.579657793045044
84164.6532485,-0.10953794419765472,0.2144603729248047,0.2763682007789612
