timestamp,gyro_x,gyro_y,gyro_z
84052.08049141667,-0.2860639691352844,0.6193559169769287,-0.031634360551834106
84052.18064741667,-0.025847576558589935,0.14608530700206757,0.09810233116149902
84052.28080441667,-0.2061678171157837,0.26923200488090515,0.2655182182788849
84052.38096041667,0.3955278992652893,0.71886146068573,0.7153615355491638
84052.48111741667,0.858348548412323,0.9429214596748352,0.9423800706863403
84052.58127341667,1.0870552062988281,0.8134081959724426,0.5401740074157715
84052.68143000001,1.0345664024353027,0.5967028141021729,0.05734638124704361
84052.78158600001,1.1019643545150757,-0.18013834953308105,-0.23286546766757965
84052.881743,1.2553813457489014,-0.9356979131698608,-0.5047729015350342
84052.981899,0.5834274888038635,-0.987687349319458,-0.6804323196411133
84053.082056,0.42512091994285583,-1.2650576829910278,-0.5271109342575073
84053.182212,0.17780567705631256,-1.2929255962371826,-0.5183811187744141
84053.28236900001,-0.2579532563686371,-1.1384145021438599,-0.5637938380241394
84053.38252500001,-0.6412844061851501,-1.1417275667190552,-0.3110574781894684
84053.482682,-1.0835744142532349,-0.94180828332901,0.015690812841057777
84053.582838,-1.3646122217178345,-0.756430983543396,0.5090619325637817
84053.68299466667,-1.8085241317749023,-0.02755146659910679,0.44020187854766846
84053.78314766668,-1.4494978189468384,0.30593276023864746,0.6666744351387024
84053.88330466667,-0.8166791200637817,0.7367038726806641,0.9261941313743591
84053.98346066667,-0.3429136872291565,0.9070723652839661,0.940171480178833
84054.08361766668,-0.13424596190452576,0.9392076730728149,0.5975877642631531
