timestamp,gyro_x,gyro_y,gyro_z
83902.746681,-0.0340581014752388,-0.03405517339706421,0.029085448011755943
83902.846839,0.00458649592474103,-0.0805763378739357,-0.05738472938537598
83902.946997,0.031083084642887115,-0.0922420471906662,0.020434169098734856
83903.04715500001,-0.13295671343803406,-0.12408892810344696,0.1762908697128296
83903.14731300001,-0.012762666679918766,1.1104599237442017,1.5903137922286987
83903.24747100001,0.8298013210296631,1.5557364225387573,1.0259705781936646
83903.34762900001,1.8823837041854858,0.8523396253585815,0.6372760534286499
83903.44778700001,1.7504215240478516,-0.29972973465919495,0.11114676296710968
83903.547946,1.3717375993728638,-1.8096126317977905,0.3176506757736206
83903.648104,0.34546151757240295,-1.957310676574707,-0.8254536986351013
83903.74826200001,-0.1849336326122284,-2.1083316802978516,-0.4875960350036621
83903.84842000001,-0.5992234945297241,-2.09822416305542,-0.7626481056213379
83903.94857800001,-1.652977705001831,-1.1335649490356445,-0.1313076913356781
83904.04873600001,-1.9550443887710571,0.5891298651695251,0.23977823555469513
83904.148894,-0.9642749428749084,1.2446107864379883,0.5359899401664734
83904.249052,-0.6163247227668762,1.2769793272018433,0.3742271363735199
83904.34921,-0.10905378311872482,0.6594972014427185,0.15890070796012878
83904.449368,0.009130913764238358,0.2748427391052246,0.06588766723871231
83904.54952675001,-0.0011797803454101086,0.056122925132513046,0.013954964466392994
83904.64968475001,-0.05648431554436684,0.07803088426589966,0.06395368278026581
83904.74984275001,-0.019246399402618408,0.02551361545920372,0.13769714534282684
