timestamp,gyro_x,gyro_y,gyro_z
84150.030215,-0.06773297488689423,0.04707403481006622,0.3545948266983032
84150.130373,-0.33828669786453247,0.012432967312633991,0.5137221813201904
84150.23053100001,-0.37913745641708374,0.3095727562904358,0.7855228185653687
84150.33068900001,0.05837276205420494,0.5718024969100952,0.9942672252655029
84150.43084700001,0.45361143350601196,0.5897684693336487,0.9559110403060913
84150.53100500001,0.9999504089355469,0.4784581959247589,0.7166739702224731
84150.631163,0.9286597371101379,0.22128631174564362,0.18070267140865326
84150.73132075001,0.9394868016242981,-0.14880625903606415,-0.14949654042720795
84150.83147875,1.189780831336975,-0.9550889134407043,-0.42241036891937256
84150.93163675,0.8003587126731873,-0.9431438446044922,-0.9160792231559753
84151.03179475,0.4934272766113281,-0.9754053950309753,-1.0287548303604126
84151.13195275,0.3606862723827362,-0.9521104693412781,-0.8300790786743164
84151.23211075,-0.1602940708398819,-0.7113913297653198,-0.8998722434043884
84151.33226875,-0.37509292364120483,-0.8207811713218689,-0.4664420187473297
84151.43242675,-0.6509953141212463,-1.0006660223007202,-0.15833210945129395
84151.53258475,-0.7338614463806152,-0.7941173315048218,0.04742690548300743
84151.63274275001,-0.860293984413147,-0.43833127617836,0.4336225390434265
84151.732901625,-0.79746013879776,0.21833845973014832,0.634497344493866
84151.833059625,-0.7119228839874268,0.5400568246841431,0.6135542392730713
84151.933217625,-0.4579465389251709,0.5698536038398743,0.8321736454963684
84152.033375625,-0.5439253449440002,0.7383472919464111,0.7606925368309021
