timestamp,gyro_x,gyro_y,gyro_z
84018.42798250001,-0.04978220537304878,-0.013440974056720734,-0.02057052217423916
84018.5281385,-0.04043051227927208,-0.09680643677711487,-0.0019244002178311348
84018.628295125,-0.17042286694049835,-0.1242351308465004,-0.0825265645980835
84018.728451125,-0.20641069114208221,-0.14348313212394714,0.041363686323165894
84018.828607125,-0.4765598773956299,-0.2562648057937622,0.5278438329696655
84018.928763125,0.6966589689254761,0.3473494350910187,1.6549737453460693
84019.028919125,1.55853271484375,0.7910387516021729,1.006377935409546
84019.129075125,1.6039193868637085,0.3573259115219116,0.16803774237632751
84019.229232125,1.6592553853988647,-0.6828323602676392,-0.6790046095848083
84019.329388125,1.3969539403915405,-1.0585801601409912,-1.3457751274108887
84019.429544125,0.8987998366355896,-1.0869356393814087,-1.433834195137024
84019.529700125,0.08157448470592499,-1.349922776222229,-1.2273210287094116
84019.629856125,-0.5087292790412903,-1.6684517860412598,-0.6663351655006409
84019.730012125,-1.603883981704712,-1.2804605960845947,-0.026747457683086395
84019.83016912501,-1.9980573654174805,-0.5731024146080017,0.6093029975891113
84019.93032512501,-1.7254245281219482,0.09099435806274414,1.5123622417449951
84020.03048112501,-0.4750509560108185,0.5395330190658569,1.8293801546096802
84020.13063712501,-0.06588447093963623,1.0046309232711792,1.1484349966049194
84020.23079312501,0.05987052246928215,0.3520214259624481,0.42900756001472473
84020.330950125,0.11249218881130219,-0.08783771097660065,0.13152287900447845
84020.431106125,0.07996433973312378,-0.13190104067325592,0.09529376029968262
