timestamp,gyro_x,gyro_y,gyro_z
18749.468510916668,-0.07027682662010193,0.057067546993494034,-0.041012413799762726
18749.56865691667,-0.08773916959762573,0.05319105088710785,0.0516837015748024
18749.66880291667,-0.0034109766129404306,-0.15854144096374512,0.2610744833946228
18749.76894891667,-0.26700347661972046,1.0527156591415405,0.716457724571228
18749.869094916667,1.0030932426452637,2.3780019283294678,1.9462865591049194
18749.969241500003,2.685757875442505,0.3536997437477112,0.9341434240341187
18750.0693865,1.8286489248275757,-1.0299490690231323,-0.9716974496841431
18750.1695325,1.1674003601074219,-2.148355007171631,-1.0766524076461792
18750.2696785,-0.09411371499300003,-2.3979947566986084,-1.1980267763137817
18750.3698245,-0.7984098196029663,-2.4178626537323,-1.2195717096328735
18750.469970500002,-2.180635929107666,-1.2441271543502808,0.5327200889587402
18750.570116500003,-1.8232144117355347,0.670811116695404,1.5855039358139038
18750.6702625,-0.8241940140724182,1.163478136062622,1.1628583669662476
18750.7704075,-0.03528102487325668,0.5904281139373779,1.0068360567092896
18750.8705535,-0.07100679725408554,0.24168533086776733,0.2773253619670868
18750.970698875,-0.22619958221912384,0.36920681595802307,-0.7136771082878113
18751.070844875,-0.08536576479673386,-0.11453696340322495,-0.10842101275920868
18751.170990875,0.021278657019138336,-0.0075814868323504925,-0.005717274267226458
18751.271136875002,0.07651927322149277,0.06161143258213997,0.01013998594135046
18751.371282875,0.04589931294322014,0.049432262778282166,-0.056351423263549805
18751.471428875,-0.026159165427088737,0.05330263450741768,-0.0411173440515995
