timestamp,gyro_x,gyro_y,gyro_z
18579.1794115,-0.1049423962831497,0.1774251163005828,0.0938543230295181
18579.2795575,-0.0796298459172248,-0.0027704865206032,0.1847205758094787
18579.379703500003,-0.0018785938154906,0.5795382261276245,1.03864324092865
18579.4798495,-0.2885090410709381,1.0602060556411743,1.054028034210205
18579.5799955,-0.780953586101532,0.9434077739715576,1.0099109411239624
18579.6801405,-1.0091702938079834,0.8568350672721863,0.5597280263900757
18579.7802865,-1.1606338024139404,0.2583796083927154,0.4153889417648315
18579.880432875,-0.9624794721603394,-0.0807212144136428,-0.2950825095176697
18579.980578875,-0.9354308247566224,-0.8970248103141785,-0.3551799356937408
18580.080724875,-0.6697117686271667,-1.22193443775177,-0.6201633810997009
18580.180870875,-0.4380085170269012,-1.4785900115966797,-0.5202890038490295
18580.281016875,-0.0196277629584074,-1.8769993782043457,0.0403330400586128
18580.381162875,0.3107410967350006,-1.710500955581665,-0.3275307416915893
18580.481307875,0.4819144308567047,-1.5744541883468628,0.0376858599483966
18580.581453875,1.4194550514221191,-0.8436540365219116,-0.0276840925216674
18580.681599875003,1.2309106588363647,-0.2300814092159271,-0.0292412415146827
18580.781745875,0.917978286743164,0.3300463557243347,0.1264767199754715
18580.881891875,0.6551541090011597,0.6657492518424988,0.3875977993011474
18580.982037875,0.4823892712593078,0.8062693476676941,0.230909913778305
18581.082183875,0.1368662416934967,0.7901095747947693,0.3650546669960022
18581.182328875,-0.0105160241946578,0.808294415473938,0.4487855136394501
