timestamp,gyro_x,gyro_y,gyro_z
18516.18761875,0.0227452591061592,0.397832840681076,0.0499806106090545
18516.287764750003,-0.0818799510598182,0.1362750232219696,-0.0327012203633785
18516.38791075,-0.0420129634439945,-0.1196329221129417,0.1826875209808349
18516.48805675,-0.193310335278511,0.7290731072425842,0.6210877895355225
18516.58820275,-1.131003737449646,0.5543628334999084,0.8882739543914795
18516.68834975,-1.3698952198028564,0.2312574535608291,0.6365032196044922
18516.788496375,-1.3725160360336304,-0.2046705931425094,0.3802013993263244
18516.888642375,-0.8953004479408264,-0.8049463033676147,-0.1252963989973068
18516.988788375,-0.7939274907112122,-1.514762043952942,0.1323039829730987
18517.088934375,-0.15828338265419,-1.3780889511108398,-0.4484776556491852
18517.189080375,0.1382255107164383,-1.685251235961914,-0.2514572739601135
18517.289226375,0.5210221409797668,-1.6347545385360718,-0.2783163189888
18517.389372375,0.9836249351501464,-1.6157736778259275,0.3975774645805359
18517.489518375,1.4235211610794067,-0.693527340888977,0.1317231357097625
18517.589664375,1.431793451309204,0.0567026920616626,-0.1721446067094802
18517.689810375003,0.8789608478546143,0.4459929168224334,0.0066291405819356
18517.789956,0.5293967127799988,0.6213147044181824,0.3854371607303619
18517.890103,0.1647705733776092,0.7866058945655823,0.6065807342529297
18517.990249,0.058497130870819,0.8282998204231262,0.4122216403484344
18518.090395000003,-0.0737410634756088,0.4663253724575043,0.3897533416748047
18518.190541,-0.0198450777679681,0.3176525235176086,0.3652200400829315
