timestamp,gyro_x,gyro_y,gyro_z
18537.21828129167,0.2757200002670288,-0.1431097537279129,-0.3935763239860534
18537.318427291662,0.0937696322798729,-0.6990651488304138,0.0151177002117037
18537.418573291667,1.319882035255432,0.169734701514244,-0.2055201381444931
18537.518719291667,-0.1832529157400131,1.4365450143814087,1.377494215965271
18537.618865291668,-1.5711997747421265,1.4234836101531982,0.3443206250667572
18537.71901129167,-1.4651676416397097,0.3844070732593536,-0.3573557436466217
18537.81915725,-1.1019153594970703,-0.920287013053894,-0.5484852194786072
18537.91930325,-0.4467324912548065,-1.6619888544082642,-1.1971760988235474
18538.01944925,0.1519360095262527,-2.3131392002105717,-0.3821795880794525
18538.11959425,1.334446907043457,-2.1205646991729736,0.4809032380580902
18538.21974025,1.5112494230270386,-0.3582409620285034,0.6260210275650024
18538.31988625,1.0715620517730713,1.095415711402893,1.0629173517227173
18538.42003225,0.0208847746253013,1.6938740015029907,1.1229947805404663
18538.52017825,-0.7002318501472473,1.273558497428894,0.9329508543014526
18538.62032425,0.0672661215066909,0.803811252117157,-0.3575352430343628
18538.72047025,-0.4782352745532989,-0.3797052502632141,0.1823330521583557
18538.820615875,0.4111004471778869,0.0014146711910143,-0.5503494143486023
18538.920761875,0.1557264775037765,-0.0298606939613819,-0.3481409251689911
18539.020907875,0.0502176322042942,-0.1042142882943153,-0.1381775736808776
18539.121053875,0.0778002589941024,-0.0594481453299522,-0.0554307699203491
18539.221199875003,0.0934868082404136,-0.0545599162578582,-0.0931797474622726
