timestamp,gyro_x,gyro_y,gyro_z
83904.85000075001,-0.067306600511074,-0.1008821427822113,0.1036694049835205
83904.95015875,-0.1245581731200218,-0.064319334924221,0.1453510671854019
83905.05031675,-0.2528943121433258,-0.1599779427051544,0.4820414781570434
83905.15047475,-0.3141795098781585,0.2753655314445495,0.3634833991527557
83905.25063275,0.1993756890296936,0.8701985478401184,0.9184653759002686
83905.35079075,-0.4617103636264801,1.872766613960266,0.8110814094543457
83905.45094875,-1.7956448793411257,1.7350901365280151,0.655788779258728
83905.551107,-2.1452975273132324,0.8532408475875854,0.556943953037262
83905.65126500001,-1.2329788208007812,-0.443035215139389,-0.1902695447206497
83905.75142300001,-0.8704879879951477,-1.6830919981002808,0.1262814998626709
83905.85158100001,-0.4456619024276733,-2.1496598720550537,0.1332938820123672
83905.95173900001,-0.4946464896202087,-1.8147205114364624,-0.4193048477172851
83906.05189700001,0.6548582315444946,-1.816747784614563,-0.5005698800086975
83906.152055,0.9274373054504396,-1.8752014636993408,-0.0059170112945139
83906.252213,1.5308358669281006,-0.6780130863189697,0.0188546478748321
83906.352371,1.775800347328186,0.3517971932888031,0.6800304651260376
83906.452529,1.4549474716186523,1.268628716468811,0.7394437193870544
83906.55268716667,-0.1248615086078643,1.1084249019622805,0.3738580048084259
83906.65284516667,-0.1943076997995376,0.6191444396972656,0.2328889071941375
83906.75300316667,-0.0196866188198328,0.2407995611429214,0.2734912037849426
83906.85316116667,0.1137446761131286,0.0981257706880569,-0.00510980701074
