timestamp,gyro_x,gyro_y,gyro_z
18543.527474875,0.0497917905449867,0.0736696943640708,-0.0412073582410812
18543.627620875,0.0372363179922103,0.001635979861021,-0.0147099699825048
18543.727766875,0.18357914686203,0.035353198647499,0.1892812401056289
18543.827913,0.3566731810569763,0.971548318862915,0.4925526976585388
18543.928059,-0.7410829067230225,1.4968643188476562,0.2027685493230819
18544.028205,-1.4532984495162964,1.0123567581176758,0.9005172848701477
18544.128351,-1.2406114339828491,0.2084072679281234,0.0617768131196498
18544.228497,-0.7123026251792908,-0.8726488947868347,-0.1598932594060897
18544.328643,-0.2495509684085846,-1.3507241010665894,-0.6996672749519348
18544.428789,0.1358688920736313,-1.9825897216796875,-0.7518130540847778
18544.528935,0.6104199290275574,-2.199127435684204,-0.3478354811668396
18544.62908,1.2495660781860352,-1.4442665576934814,0.1120293289422988
18544.729226,1.23866868019104,-0.671341598033905,0.5506980419158936
18544.829371625,0.8830704092979431,0.5090240836143494,1.142522215843201
18544.929517625,0.1002142205834388,1.1640427112579346,0.9457659721374512
18545.029663625,0.0235340874642133,1.308158040046692,0.4424692988395691
18545.129809625,-0.4781085252761841,0.8060645461082458,0.008330900222063
18545.229955625,-0.1969775110483169,0.3039753437042236,-0.2653421759605407
18545.330101625,-0.0129134021699428,-0.0360821038484573,-0.0289658717811107
18545.430247625,0.1269994974136352,-0.1865155547857284,-0.1300916969776153
18545.530393625,-0.1126258820295333,-0.1562625765800476,0.0832410976290702
