timestamp,gyro_x,gyro_y,gyro_z
83883.81672679167,-0.0460378006100654,-0.0762534886598587,-0.020640030503273
83883.91688579167,-0.1192803233861923,-0.3180815577507019,0.0386848114430904
83884.01704379167,0.23678058385849,-0.3026072680950165,-0.2243734449148178
83884.11720279168,0.5586997866630554,-0.0293144788593053,0.0332152098417282
83884.21736179167,0.2236938178539276,0.6665340662002563,1.0780377388000488
83884.31752079166,-0.049358494579792,1.5776814222335815,1.0249334573745728
83884.41767879167,-2.378765106201172,0.5052844882011414,1.5359115600585938
83884.5178385,-1.9271869659423828,-0.2981078624725342,-1.3836418390274048
83884.61799750001,-1.3691779375076294,-2.508284330368042,-0.9289406538009644
83884.7181565,0.523171603679657,-2.812934637069702,-0.6685365438461304
83884.81831450001,1.895414113998413,-2.294154644012451,-0.7341024875640869
83884.9184735,2.4288017749786377,0.4290549457073211,0.9908455610275269
83885.01863250001,0.7863379716873169,1.8589993715286253,2.0143394470214844
83885.1187915,-0.1626011580228805,1.1652719974517822,0.1786278039216995
83885.2189495,-0.2216173410415649,0.0123924873769283,0.2884682714939117
83885.3191085,-0.0872102677822113,-0.1712159514427185,-0.0806988403201103
83885.41926750001,0.0738739594817161,-0.0334761999547481,-0.1070830449461937
83885.51942625,0.0598486848175525,0.0760066136717796,-0.0438050031661987
83885.61958425,0.0288385730236768,0.0406259894371032,-0.0410861819982528
83885.71974325001,0.0188242886215448,-0.0511808954179286,0.0005091963685117
83885.81990225,0.038455780595541,-0.0486724637448787,-0.0071149012073874
