timestamp,gyro_x,gyro_y,gyro_z
18667.507949791667,0.047243945300579,-0.1144922226667404,0.0214680079370737
18667.608095791667,0.1843538582324981,-0.3044541776180267,0.1775252521038055
18667.708240791668,0.5307080745697021,0.4718042910099029,0.6691280007362366
18667.80838679167,-0.6086249947547913,1.5600600242614746,1.2296429872512815
18667.90853279167,-2.4241039752960205,0.1882743090391159,0.3656717240810394
18668.008678791663,-1.544780969619751,-0.6456285119056702,-0.9348396062850952
18668.108823791667,-1.2382713556289673,-2.626816272735596,-1.4906178712844849
18668.208969791667,0.8731397390365601,-3.6389272212982178,-0.7785407900810242
18668.309115791668,1.8943387269973757,-1.551032781600952,0.4249821901321411
18668.40926179167,1.014211893081665,0.929556369781494,0.9657047986984252
18668.50940679167,0.2677781879901886,1.3633501529693604,1.5784978866577148
18668.60955279167,0.4088340997695923,1.5492007732391355,0.2239329665899276
18668.709698791667,-0.0544587150216102,0.4810411930084228,0.1681732982397079
18668.809844791667,0.0746420100331306,0.1007250100374221,0.1213344186544418
18668.90999004167,0.2950271070003509,0.1244295462965965,-0.0877570137381553
18669.010136041667,-0.0873817801475524,-0.0094667384400963,0.0233207680284976
18669.110282041667,-0.0881887152791023,0.0028842033352702,0.0094038881361484
18669.210427041668,-0.0842509642243385,-0.0684150084853172,0.0985292345285415
18669.31057304167,0.0184844676405191,-0.0335116200149059,0.0729999095201492
18669.41071904167,0.0862355530261993,0.0154537912458181,-0.0507270917296409
18669.51086504167,0.0784985348582267,0.0324135981500148,-0.0872992202639579
