timestamp,gyro_x,gyro_y,gyro_z
83856.47333125,-0.09425406157970428,-0.20696356892585754,-0.054558850824832916
83856.57349125,-0.07525534182786942,-0.1409323513507843,-0.054789211601018906
83856.67365025,-0.1496259719133377,-0.06971489638090134,-0.3093818128108978
83856.77380925001,-0.4304720163345337,-0.401756227016449,-0.13162966072559357
83856.87396825,-0.7398474216461182,0.533780038356781,0.7507736086845398
83856.97412725001,0.42282795906066895,1.5800944566726685,1.8205395936965942
83857.07428625,1.550005555152893,1.211783528327942,1.6008551120758057
83857.17444525,1.345510721206665,0.6969891786575317,0.6455127000808716
83857.27460525,1.1701173782348633,-0.6454658508300781,0.3458479642868042
83857.37476425001,0.7434552311897278,-1.4502397775650024,-0.2545364201068878
83857.47492275,0.5168178081512451,-1.6680749654769897,-0.727310061454773
83857.57508175001,0.17898066341876984,-1.6401396989822388,-1.0603373050689697
83857.67524075,-0.3458985388278961,-1.7383253574371338,-0.6269019842147827
83857.77539975001,-0.5416853427886963,-1.0961203575134277,-0.6019444465637207
83857.87555875,-0.7297476530075073,-1.1278109550476074,-0.2504764199256897
83857.97571775,-1.1059508323669434,-0.5197014808654785,-0.10391601175069809
83858.07587775,-1.311750888824463,0.3483297526836395,0.053467217832803726
83858.17603675001,-1.1068272590637207,0.7310464978218079,0.3691740334033966
83858.27619575,-0.6473712921142578,1.0698062181472778,0.8039518594741821
83858.37635475,-0.2637943625450134,1.1260950565338135,0.9847546815872192
83858.47651387501,-0.29642367362976074,0.9030613899230957,0.5644662976264954
