timestamp,gyro_x,gyro_y,gyro_z
18095.7981895,-0.03320056200027466,0.40105608105659485,-0.3844488859176636
18095.898335500002,0.028612470254302025,0.18457889556884766,0.49517112970352173
18095.998482500003,-0.11826672405004501,0.20489402115345,0.12020576745271683
18096.0986295,-0.21566890180110931,0.1669519692659378,0.09290517121553421
18096.1987765,-0.11206474900245667,0.2900368869304657,0.35623109340667725
18096.298923500002,0.7271329760551453,0.563819169998169,1.6495041847229004
18096.399070166666,1.1258732080459595,0.32338500022888184,1.7198622226715088
18096.499217166667,1.2417012453079224,-0.09062257409095764,0.7404844760894775
18096.59936416667,0.7993028163909912,-0.7384322285652161,0.4496992528438568
18096.69951116667,0.4541083872318268,-1.2324144840240479,0.022968165576457977
18096.799658166667,0.12366627901792526,-1.3473362922668457,-0.7618885636329651
18096.899805166668,0.00016325176693499088,-1.6700326204299927,-1.024060845375061
18096.99995216667,-0.21666492521762848,-1.53948175907135,-1.0291883945465088
18097.100099166666,-0.6640027761459351,-1.822070598602295,-0.7347434759140015
18097.200246166667,-1.0072299242019653,-1.1418851613998413,-0.2939322888851166
18097.300393166668,-0.9456613063812256,-0.12305907905101776,-0.5434166789054871
18097.40054016667,-0.8943187594413757,0.49634024500846863,-0.9361557364463806
18097.500687166666,-0.9966648817062378,0.6619992852210999,0.19286532700061798
18097.600834166667,-1.2495391368865967,0.8808562159538269,1.3043150901794434
18097.70098116667,-0.3816578686237335,1.3208492994308472,1.2910901308059692
18097.80112816667,-0.030879352241754532,0.8814789056777954,1.418211579322815
