timestamp,gyro_x,gyro_y,gyro_z
83852.26664541668,0.0084667215123772,-0.113283947110176,-0.0120201772078871
83852.36680441667,-0.0995638743042945,-0.0374403148889541,-0.0320889614522457
83852.466964,-0.0091402353718876,-0.2647038400173187,0.0752002149820327
83852.567123,0.9355168342590332,1.0357075929641724,0.5351403951644897
83852.66728200001,-0.2496111690998077,1.3180748224258425,1.776325225830078
83852.76744200001,-1.111664891242981,1.2610400915145874,1.2762876749038696
83852.867601,-0.7768043875694275,0.6266274452209473,1.04609477519989
83852.96776,-1.300899863243103,-0.8391319513320923,0.36167111992836
83853.06791900001,-1.2767175436019895,-1.6399914026260376,-0.4950137436389923
83853.16807900001,-0.8334975242614746,-1.8491432666778564,-0.6992464661598206
83853.268238,-0.3339763879776001,-1.6612024307250977,-0.8203769326210022
83853.368397,0.4002829492092132,-1.4473004341125488,-0.8105136156082153
83853.46855637501,0.7984239459037781,-1.318545699119568,-0.4964446425437927
83853.568715375,1.4921857118606567,-0.0300527065992355,-0.2733276784420013
83853.668875375,1.3404403924942017,0.3657739758491516,0.0304532460868358
83853.769034375,0.8992552161216736,1.1546374559402466,0.2817885279655456
83853.86919337501,0.6208305358886719,0.8924500346183777,1.2622277736663818
83853.969352375,0.2712424099445343,1.0288132429122925,0.8049314022064209
83854.06951137501,0.102473646402359,0.5768044590950012,0.2526325285434723
83854.169671375,0.0184146929532289,0.0856781527400016,0.0632673874497413
83854.26983037501,-0.0179864577949047,-0.107439637184143,-0.0745320245623588
