timestamp,gyro_x,gyro_y,gyro_z
18461.507740250003,-0.056949835270643234,0.12095038592815399,0.19524964690208435
18461.60788725,-0.08329755067825317,0.14230307936668396,0.1388646811246872
18461.70803275,-0.15143932402133942,0.36129534244537354,0.3241836726665497
18461.80817875,0.19211724400520325,0.675970733165741,0.4930903911590576
18461.908325750002,0.5300720930099487,0.5985965728759766,0.640476405620575
18462.00847175,0.9339564442634583,0.4844108819961548,0.12628524005413055
18462.10861875,1.1712723970413208,-0.08032599836587906,0.17474544048309326
18462.20876475,1.0815187692642212,-0.533854603767395,-0.3162868618965149
18462.30891075,0.810093104839325,-1.088556170463562,-0.2987011969089508
18462.409057750003,0.23510731756687164,-1.4043889045715332,-0.5730835199356079
18462.50920375,-0.3442380726337433,-1.484536051750183,-0.7949077486991882
18462.60934975,-0.8939384818077087,-1.3018239736557007,0.11498890072107315
18462.709497375003,-1.2544013261795044,-0.4317695200443268,-0.1874162256717682
18462.809643375,-1.3021475076675415,0.04916941002011299,0.09725172072649002
18462.909790375,-0.8509617447853088,0.3864273428916931,-0.18154555559158325
18463.009936375,-0.5599735379219055,0.3600796163082123,0.2643786668777466
18463.110082375002,-0.12806129455566406,0.31855320930480957,0.407175213098526
18463.210229375,-0.02887825295329094,0.26399728655815125,0.20584504306316376
18463.310375375,0.0774894654750824,0.15589772164821625,0.23387587070465088
18463.410521375,0.06343569606542587,0.14052808284759521,-0.03844299539923668
18463.510668375002,0.06770900636911392,0.08728083968162537,0.11738868057727814
