timestamp,gyro_x,gyro_y,gyro_z
18175.7151285,0.1063757091760635,0.0401522144675254,0.0838813185691833
18175.8152745,-0.0565298534929752,0.1078473702073097,0.2620071172714233
18175.9154205,0.0313360840082168,0.688675582408905,0.6711514592170715
18176.0155665,-0.7508449554443359,1.1665692329406738,1.3409628868103027
18176.115712500003,-1.0355877876281738,0.8295208811759949,1.028421401977539
18176.2158585,-0.9753526449203492,-0.4728373289108276,0.8621147871017456
18176.3160055,-1.0156193971633911,-0.923503279685974,0.1775279194116592
18176.416151041667,-0.96893709897995,-1.843892335891724,0.1838673055171966
18176.516297041668,-0.2984615266323089,-2.04440712928772,-0.1663258671760559
18176.61644304167,-0.0315020009875297,-2.0820600986480717,0.0751594677567482
18176.71658904167,0.3213782906532287,-1.914800047874451,-0.7260469794273376
18176.816735041662,0.430406779050827,-2.1651740074157715,-0.8511771559715271
18176.916881041667,0.846767783164978,-1.7046241760253906,-0.6569485664367676
18177.017028041668,0.9339013695716858,-1.134969711303711,0.1076569557189941
18177.11717404167,1.5134131908416748,0.4979618489742279,-0.2721393704414367
18177.21732004167,1.7574125528335571,1.8704309463500977,0.7337592244148254
18177.317466041663,1.4945294857025146,2.8305256366729736,0.7042921185493469
18177.4176115,0.6839359998703003,2.116302728652954,0.8037515878677368
18177.5177575,0.2227707654237747,0.921265423297882,0.2835747301578522
18177.617904500003,0.1692241728305816,0.2819738984107971,0.0501760840415954
18177.7180505,0.0618383325636386,0.2544858157634735,-0.0372634828090667
