timestamp,gyro_x,gyro_y,gyro_z
18236.703997375,0.1310901045799255,-0.2323488146066665,-0.0444433651864528
18236.804143375,0.2803576290607452,-0.2634281814098358,0.1779910326004028
18236.904289375,-0.2511374056339264,0.5775743722915649,1.9877573251724243
18237.004434375,-1.0638880729675293,1.2443246841430664,2.1336898803710938
18237.104580375,-1.904700517654419,0.7568615674972534,1.9473353624343872
18237.204726375003,-1.3811593055725098,0.4287801086902618,1.0571519136428833
18237.304872375,-1.210712194442749,-1.1869714260101318,0.004879976157099
18237.405017375,-0.2843044400215149,-1.4362633228302002,-1.3226333856582642
18237.50516316667,-0.0899053886532783,-1.5110515356063845,-1.903356671333313
18237.60530916667,0.4342169463634491,-1.9018973112106323,-0.9782850742340088
18237.70545416667,0.6924719214439392,-1.805726766586304,-1.3114209175109863
18237.805600166663,0.7109057903289795,-1.7248711585998535,-0.8836778402328491
18237.905746166667,1.126358151435852,-1.1926535367965698,-0.6432269215583801
18238.005892166668,1.7155393362045288,-0.46548593044281,-0.0882467702031135
18238.106037166668,1.2644712924957275,0.5226964950561523,0.1048081740736961
18238.20618316667,0.9076923727989196,0.6095547080039978,0.7550098896026611
18238.30632916667,0.3970110118389129,0.4229965209960937,0.897650957107544
18238.406474166663,-0.2647525668144226,0.0740553215146064,0.6048699021339417
18238.50662041667,0.0151754906401038,0.172932893037796,0.0863982737064361
18238.60676641667,-0.0265599712729454,0.0709977447986602,0.7472954988479614
18238.706912416663,-0.0259431842714548,-0.0334690101444721,0.1797500550746917
