timestamp,gyro_x,gyro_y,gyro_z
84007.91158604168,-0.045531265437603,0.026702983304858208,-0.011001784354448318
84008.01174204166,-0.06512334197759628,0.05524514615535736,-0.00812024436891079
84008.11189804166,-0.19964760541915894,0.03435610979795456,0.12072987854480743
84008.21205504167,-0.7790377140045166,0.06807838380336761,0.6686899065971375
84008.31221104167,0.5903863310813904,0.1637876033782959,2.3115897178649902
84008.41236704167,2.0197629928588867,0.42743921279907227,1.042969822883606
84008.51252304167,2.1455790996551514,0.09579630196094513,-0.545957624912262
84008.61267925,0.9978864789009094,-0.29983705282211304,-1.5504734516143799
84008.71283625001,1.2029266357421875,-1.036926031112671,-1.828879475593567
84008.81299225001,0.9846747517585754,-1.1958434581756592,-1.3459160327911377
84008.91314825001,0.32919520139694214,-0.983279287815094,-1.3314971923828125
84009.01330425001,-0.6254377961158752,-1.2161083221435547,-0.7488893866539001
84009.11346025001,-1.8543939590454102,-1.0616949796676636,-0.290836364030838
84009.21361725,-2.369110584259033,-0.18864154815673828,0.7251470685005188
84009.31377325,-1.7293624877929688,-0.06924831122159958,1.2366329431533813
84009.41392925,-0.16901405155658722,0.22764301300048828,1.2779796123504639
84009.51408525,0.33839988708496094,0.2487293928861618,0.7300382256507874
84009.614241125,0.4293290078639984,0.12054692208766937,0.5522868633270264
84009.714397125,0.29863810539245605,0.08806141465902328,0.3017939329147339
84009.81455412501,0.019535884261131287,-0.04705139994621277,0.01170512568205595
84009.914710125,0.0027563716284930706,-0.1460573375225067,-0.007486678194254637
