timestamp,gyro_x,gyro_y,gyro_z
18581.282474875003,0.013302489183843136,0.6196392774581909,0.35218948125839233
18581.382620875,-0.16626274585723877,0.3837069272994995,0.12452621757984161
18581.482766875,-0.3053247630596161,0.3665446937084198,0.24623294174671173
18581.582912875,-0.009631588123738766,0.7631239891052246,0.8994067311286926
18581.683058875,0.5105857849121094,1.2423031330108643,1.0576235055923462
18581.783204875002,1.0021666288375854,1.3119703531265259,0.48290780186653137
18581.88334975,1.461404800415039,0.5849462747573853,0.6029204726219177
18581.983495750002,1.3924784660339355,-0.3021734356880188,0.29584282636642456
18582.08364175,1.2009292840957642,-1.025270938873291,0.015090801753103733
18582.18378775,0.6055258512496948,-1.273494005203247,-0.4366324543952942
18582.28393375,0.048226650804281235,-1.5120762586593628,-0.3385210633277893
18582.38407975,0.12883174419403076,-1.748844027519226,-0.6584625840187073
18582.484225750002,-0.10889319330453873,-1.842454195022583,0.03135206550359726
18582.584371750003,-1.1216204166412354,-1.2866729497909546,-0.07322733849287033
18582.68451675,-1.2322888374328613,-0.42323461174964905,0.1256154477596283
18582.78466275,-1.3998546600341797,0.5080075860023499,0.1689797043800354
18582.88480925,-1.2681496143341064,0.894077479839325,0.3797265589237213
18582.98495525,-0.4577910006046295,1.0789874792099,0.9255936145782471
18583.085101250002,0.0647377148270607,1.090859055519104,0.5912616848945618
18583.18524725,0.26211443543434143,0.8884803056716919,-0.09656248986721039
18583.28539325,0.3512951731681824,0.39333316683769226,-0.02256975695490837
