timestamp,gyro_x,gyro_y,gyro_z
18652.7865275,0.10188242048025131,-0.11704512685537338,0.0388248935341835
18652.886673166668,-0.0075934710912406445,-0.05524727702140808,-0.022884277626872063
18652.986818166668,-0.03309297189116478,-0.034750256687402725,-0.1246362030506134
18653.08696416667,-0.19388079643249512,-0.15722930431365967,0.041667286306619644
18653.18711016667,-0.4308249056339264,0.2830418348312378,0.6372150778770447
18653.287255166666,0.7146869897842407,1.8904759883880615,1.0550639629364014
18653.387401166667,1.497347116470337,1.4477559328079224,0.4025722146034241
18653.487547166667,2.1086020469665527,-0.046065494418144226,-0.5287863612174988
18653.587693166668,1.0692874193191528,-1.3607043027877808,-1.2803951501846313
18653.68783816667,0.6261507272720337,-3.223165512084961,-0.5315144658088684
18653.78798416667,-1.8261992931365967,-2.060713768005371,-1.168500542640686
18653.88812975,-1.984934687614441,0.4129374921321869,1.295591115951538
18653.98827575,-0.5852259397506714,1.5709896087646484,1.7912517786026
18654.088420750002,-0.08820895105600357,0.9694095253944397,0.162584125995636
18654.188566750003,0.2115710973739624,-0.0009054747642949224,0.043652139604091644
18654.28871275,0.03976712003350258,-0.06250438839197159,-0.009879794903099537
18654.38885875,-0.04488465189933777,-0.1079815924167633,0.12510359287261963
18654.48900375,-0.07936060428619385,-0.07049547135829926,-0.04043450951576233
18654.58914975,-0.04591875523328781,0.018757175654172897,-0.08210738748311996
18654.689295750002,-0.005176386330276728,-0.057857438921928406,0.006530071143060923
18654.789440750003,0.002734001260250807,-0.12474939227104187,0.014307034201920033
